,CASE_ID,YEAR,COLLISION_DATE,PCF_VIOL_CATEGORY,ALCOHOL_INVOLVED,MONTH
197559,8497462,2017,20171124,12,,11
214233,8576910,2018,20180221,03,,2
162854,90470210,2017,20170526,18,,5
94438,8067668,2016,20160610,09,,6
172848,90509184,2017,20170720,03,,7
228188,8665298,2018,20180504,00,,5
28554,7073291,2015,20150617,03,,6
90723,8049751,2016,20160522,07,,5
204535,8535339,2017,20171230,00,,12
139632,90382891,2017,20170125,03,,1
102654,8113437,2016,20160723,08,,7
194571,8509023,2017,20171109,01,,11
164861,8379592,2017,20170607,09,,6
244730,8664999,2018,20180804,01,Y,8
25173,6943553,2015,20150529,12,,5
31176,6994899,2015,20150704,03,,7
210357,8576498,2018,20180201,03,,2
171378,90502130,2017,20170712,07,,7
43140,7076982,2015,20150915,09,,9
45441,90034424,2015,20150927,01,Y,9
138053,8290702,2017,20170118,03,,1
85377,8124759,2016,20160423,09,,4
90107,90195477,2016,20160518,03,,5
115836,90284881,2016,20160928,21,,9
241062,90775922,2018,20180714,06,,7
62536,8009767,2015,20151225,00,,12
122953,8172789,2016,20161102,09,,11
230736,8637465,2018,20180518,11,,5
216511,8723722,2018,20180304,08,,3
245990,8676875,2018,20180811,00,,8
178773,8414629,2017,20170822,03,,8
153469,8464971,2017,20170407,11,,4
193102,8488939,2017,20171102,09,,11
115454,8134934,2016,20160927,10,,9
68789,7202329,2016,20160130,01,Y,1
27725,7005270,2015,20150612,04,,6
158137,90448883,2017,20170502,21,,5
113818,8128516,2016,20160919,21,,9
182813,6292927,2017,20170912,00,Y,9
151134,8338505,2017,20170327,03,,3
50044,7113555,2015,20151022,12,,10
165122,8403906,2017,20170608,08,,6
101328,8123638,2016,20160716,03,Y,7
267371,8755822,2018,20181129,08,,11
226232,8610669,2018,20180424,03,,4
271721,8788615,2018,20181221,07,,12
78665,8027803,2016,20160320,08,Y,3
217455,8613987,2018,20180309,03,,3
272128,8770720,2018,20181224,12,,12
79153,90152928,2016,20160322,00,,3
249721,8742568,2018,20180831,10,Y,8
43298,90024813,2015,20150915,03,,9
32687,6997715,2015,20150714,09,,7
192747,8500713,2017,20171031,08,,10
108336,8126499,2016,20160822,08,,8
175940,8455486,2017,20170806,08,,8
93949,8057818,2016,20160608,03,,6
200720,90613842,2017,20171209,03,,12
139033,90385339,2017,20170122,08,,1
6639,6826499,2015,20150210,03,,2
137693,8287883,2017,20170116,03,,1
129991,90353250,2016,20161206,07,,12
230902,8635300,2018,20180519,21,Y,5
95176,8068949,2016,20160614,08,,6
206068,90637329,2018,20180108,03,,1
233527,90739897,2018,20180602,18,,6
121359,8171127,2016,20161025,03,,10
159310,90454365,2017,20170508,08,,5
129836,8197211,2016,20161206,00,,12
142012,8334874,2017,20170207,08,,2
36477,7075657,2015,20150806,03,,8
195896,8493627,2017,20171116,03,,11
128091,8287564,2016,20161127,10,,11
238579,8661063,2018,20180630,01,Y,6
126873,90331726,2016,20161120,03,,11
51130,7113989,2015,20151028,08,,10
144241,90401726,2017,20170218,03,,2
222959,8612578,2018,20180407,03,,4
119761,8183916,2016,20161017,12,,10
15363,6916046,2015,20150401,09,,4
22853,7097709,2015,20150514,09,,5
67022,90107171,2016,20160120,03,,1
184789,8490081,2017,20170922,08,,9
71229,7177714,2016,20160212,08,Y,2
117900,8173938,2016,20161008,08,Y,10
168606,8426974,2017,20170627,08,,6
34829,7026215,2015,20150727,21,,7
102955,8100423,2016,20160725,09,,7
25260,6962432,2015,20150529,09,,5
27390,6958866,2015,20150611,09,,6
4212,6804404,2015,20150127,03,,1
133879,8308313,2016,20161224,03,,12
148010,90430102,2017,20170310,01,Y,3
152379,8356294,2017,20170402,07,,4
76872,8017201,2016,20160311,03,,3
60497,90088944,2015,20151215,03,,12
167785,90493544,2017,20170622,03,,6
113661,8129762,2016,20160918,08,,9
139403,8400182,2017,20170124,03,Y,1
8271,6852220,2015,20150219,03,,2
222171,8586253,2018,20180403,03,,4
19804,6926840,2015,20150427,18,,4
63786,7164698,2016,20160103,00,,1
176167,90523135,2017,20170807,07,,8
261362,8741116,2018,20181029,09,,10
163913,90472301,2017,20170601,08,,6
138686,90380180,2017,20170120,03,,1
181845,90542651,2017,20170906,03,,9
49965,90041366,2015,20151021,03,,10
239851,90767997,2018,20180707,03,,7
247918,8682525,2018,20180822,07,,8
208092,8465625,2018,20180120,06,,1
136204,90373635,2017,20170107,07,,1
201179,8527554,2017,20171212,06,,12
122442,90307039,2016,20161030,08,,10
190292,8505393,2017,20171019,08,,10
199168,8529041,2017,20171202,01,Y,12
170177,8413148,2017,20170706,08,,7
10496,6861029,2015,20150304,09,,3
109472,90267240,2016,20160827,08,,8
53752,7131586,2015,20151110,00,,11
118046,8164258,2016,20161009,03,,10
245404,90791001,2018,20180807,08,,8
128534,90333274,2016,20161129,03,,11
145336,8315829,2017,20170225,08,,2
36690,90009396,2015,20150807,08,,8
39138,7070403,2015,20150822,09,Y,8
79924,8044675,2016,20160326,03,,3
40123,7057169,2015,20150828,08,,8
105706,8104124,2016,20160809,09,,8
159013,8367740,2017,20170507,03,Y,5
129301,8193472,2016,20161203,09,,12
104087,8104528,2016,20160731,08,,7
78776,8010616,2016,20160321,08,,3
126624,90327312,2016,20161119,18,,11
58047,7160468,2015,20151203,09,,12
143216,90394573,2017,20170213,21,,2
253715,90817421,2018,20180920,03,,9
28164,6981932,2015,20150615,08,,6
3105,6805429,2015,20150120,09,,1
47081,7170802,2015,20151006,03,,10
13845,6878052,2015,20150324,00,,3
244153,8680282,2018,20180801,03,,8
225551,8629444,2018,20180420,09,,4
107811,8137563,2016,20160819,08,,8
20241,7195533,2015,20150429,21,,4
250950,8700545,2018,20180907,03,,9
66194,7176889,2016,20160116,01,,1
113663,8131859,2016,20160918,21,,9
95018,8074923,2016,20160613,09,,6
189261,8496151,2017,20171014,01,Y,10
135722,8290166,2017,20170105,12,,1
269337,90882793,2018,20181208,07,,12
181605,8493449,2017,20170905,03,,9
119168,90296686,2016,20161014,03,,10
150079,90418034,2017,20170321,07,,3
98341,8107977,2016,20160630,21,,6
137703,8292027,2017,20170116,01,Y,1
67379,8125996,2016,20160122,03,,1
232641,8653993,2018,20180529,03,,5
1254,6794380,2015,20150109,08,,1
15162,6909691,2015,20150331,08,,3
232971,8634847,2018,20180531,03,,5
153477,8593167,2017,20170407,21,,4
67413,90106200,2016,20160122,03,Y,1
50270,7114650,2015,20151023,08,,10
124626,8178625,2016,20161110,09,,11
179654,8450147,2017,20170826,09,,8
256010,90831739,2018,20181002,01,Y,10
84409,8024543,2016,20160419,09,,4
125304,90324901,2016,20161113,07,,11
196179,8499477,2017,20171117,08,,11
195812,8539622,2017,20171115,12,,11
119534,8177573,2016,20161016,18,,10
80554,8021634,2016,20160330,21,,3
254694,8703575,2018,20180926,03,,9
231562,8634676,2018,20180523,09,,5
102340,90240615,2016,20160721,03,,7
168274,8416138,2017,20170625,03,,6
227841,8616460,2018,20180503,05,,5
197449,8506530,2017,20171123,03,,11
207962,8552495,2018,20180119,03,,1
255467,90827145,2018,20180929,08,,9
185491,8466427,2017,20170926,08,,9
228663,8627370,2018,20180507,12,,5
158950,90450549,2017,20170506,08,,5
114632,90284410,2016,20160922,08,,9
44220,7081782,2015,20150921,09,,9
202603,8522962,2017,20171219,09,,12
148519,90412768,2017,20170313,08,,3
160365,8378786,2017,20170514,22,,5
194410,90590857,2017,20171108,07,,11
102566,8074161,2016,20160723,09,,7
2398,6832847,2015,20150115,03,,1
164676,90480290,2017,20170605,03,,6
176613,8442753,2017,20170810,12,,8
164278,8430859,2017,20170603,09,,6
174925,90518404,2017,20170731,03,,7
4809,6826535,2015,20150130,09,,1
180148,90542196,2017,20170828,03,,8
78060,8145923,2016,20160317,18,,3
248759,8709917,2018,20180826,08,,8
94408,8064271,2016,20160610,12,,6
116926,8152269,2016,20161004,01,Y,10
105066,8116029,2016,20160805,18,,8
204694,8540801,2017,20171231,13,,12
116431,8178268,2016,20161001,08,Y,10
89351,90193591,2016,20160514,03,,5
247637,8698960,2018,20180820,08,,8
10213,7081296,2015,20150302,03,,3
217057,8610650,2018,20180307,21,,3
98183,90216613,2016,20160629,07,,6
118970,8150123,2016,20161014,12,,10
72848,7205457,2016,20160220,06,,2
152047,8420170,2017,20170331,03,,3
147733,8391033,2017,20170309,08,,3
243359,90781929,2018,20180727,03,,7
268599,8771530,2018,20181205,12,,12
119086,8164964,2016,20161014,12,,10
201012,8544786,2017,20171211,11,,12
96073,8096740,2016,20160618,09,,6
49175,7118041,2015,20151017,09,,10
167469,8403338,2017,20170621,08,Y,6
238452,8743678,2018,20180629,01,Y,6
146756,90407861,2017,20170304,03,,3
118400,8160220,2016,20161011,09,,10
73666,7182810,2016,20160225,22,,2
46380,90027325,2015,20151002,08,,10
164684,8379428,2017,20170606,03,,6
32638,8165634,2015,20150713,05,,7
129262,8188159,2016,20161203,08,,12
101727,90231923,2016,20160718,12,,7
204667,8534173,2017,20171231,17,Y,12
235884,8668125,2018,20180615,09,,6
113885,8142009,2016,20160919,10,,9
44391,7076812,2015,20150922,08,,9
99013,8085199,2016,20160704,03,,7
14207,6878260,2015,20150326,03,,3
55252,7129474,2015,20151118,08,,11
243174,90781436,2018,20180726,03,,7
62082,7145838,2015,20151223,08,,12
254879,90825049,2018,20180926,03,,9
124796,8168356,2016,20161111,01,Y,11
109788,90257307,2016,20160829,07,,8
265127,8755027,2018,20181117,03,,11
120420,90301102,2016,20161020,03,,10
199455,8516925,2017,20171204,09,,12
207358,8537960,2018,20180116,08,,1
162206,8409382,2017,20170523,03,Y,5
214532,90671098,2018,20180222,07,,2
211231,8553941,2018,20180206,03,,2
140271,8305817,2017,20170129,08,,1
98059,8081574,2016,20160629,00,,6
173160,8427879,2017,20170722,17,,7
207663,90642184,2018,20180117,03,,1
228988,8558206,2018,20180509,07,,5
72649,7204887,2016,20160219,11,,2
212142,8594784,2018,20180210,03,,2
179245,8452556,2017,20170824,09,,8
102241,8110230,2016,20160721,08,,7
118474,8297986,2016,20161011,12,,10
166192,8404115,2017,20170614,10,,6
85773,8031472,2016,20160426,03,,4
206913,8504511,2018,20180113,12,,1
6120,6814289,2015,20150207,01,Y,2
50916,7100599,2015,20151027,03,,10
213523,8602482,2018,20180217,08,,2
60553,7144232,2015,20151216,03,,12
240976,8679732,2018,20180714,03,,7
153340,8347159,2017,20170407,08,Y,4
267191,8764583,2018,20181128,18,,11
11831,6864543,2015,20150312,07,,3
163630,8392568,2017,20170531,18,,5
190266,8493309,2017,20171019,03,,10
235084,8642939,2018,20180611,06,,6
44339,7149215,2015,20150921,03,,9
134050,8197247,2016,20161226,10,,12
188117,8474512,2017,20171009,05,,10
82528,8018905,2016,20160409,09,Y,4
162617,8455838,2017,20170525,12,,5
173385,8613513,2017,20170723,00,,7
31292,6988362,2015,20150705,09,,7
98248,8081535,2016,20160630,05,,6
54846,7125884,2015,20151116,09,,11
55981,7155544,2015,20151121,09,,11
139923,8308880,2017,20170127,08,,1
94919,8131550,2016,20160612,03,,6
25958,6999469,2015,20150602,03,,6
46675,7112564,2015,20151004,03,,10
3243,6800492,2015,20150121,00,,1
44879,7123118,2015,20150924,12,,9
259978,8872379,2018,20181022,09,,10
207724,8542801,2018,20180118,08,,1
1491,6846379,2015,20150110,03,,1
86328,8028882,2016,20160429,03,,4
192608,90585035,2017,20171030,07,,10
16893,6910720,2015,20150410,03,,4
236430,8706475,2018,20180618,03,Y,6
127900,8203986,2016,20161126,08,,11
125870,8202071,2016,20161116,11,,11
131223,8289334,2016,20161212,03,,12
134289,8326001,2016,20161227,08,,12
234396,8660266,2018,20180607,06,,6
60569,7146756,2015,20151216,09,,12
113905,8149134,2016,20160919,08,,9
67445,7158911,2016,20160123,01,,1
102721,90237174,2016,20160723,07,,7
1723,6798264,2015,20150112,01,,1
92801,8058955,2016,20160602,08,Y,6
210694,8404908,2018,20180203,16,,2
115954,8154495,2016,20160929,09,,9
212282,8582841,2018,20180211,08,,2
217098,90678314,2018,20180307,03,,3
265138,8757341,2018,20181117,08,,11
201259,8630890,2017,20171212,07,,12
63219,7170116,2015,20151230,03,Y,12
199837,90615297,2017,20171205,03,,12
66328,90134383,2016,20160116,04,,1
126038,8181059,2016,20161117,03,,11
141827,90388681,2017,20170206,03,,2
236647,90756504,2018,20180619,03,,6
94580,90200519,2016,20160610,03,,6
264367,8764518,2018,20181113,00,,11
131517,90350420,2016,20161213,04,,12
33329,6997618,2015,20150718,03,Y,7
132487,8202234,2016,20161218,08,,12
149004,8333223,2017,20170316,12,,3
34353,7024187,2015,20150724,03,,7
131014,8199052,2016,20161211,09,Y,12
27876,6983849,2015,20150613,03,,6
57660,7159947,2015,20151201,12,,12
143744,8323200,2017,20170216,12,,2
91075,8052916,2016,20160524,07,,5
141923,8312083,2017,20170207,09,,2
131905,8329171,2016,20161215,21,,12
47833,7106430,2015,20151010,09,,10
206471,8639794,2018,20180110,04,,1
137041,8295507,2017,20170112,01,Y,1
86647,8307293,2016,20160430,00,,4
90795,8073832,2016,20160522,00,,5
21504,6922389,2015,20150507,09,,5
256854,8713282,2018,20181007,11,,10
174448,8423756,2017,20170729,12,,7
68449,90106021,2016,20160128,03,,1
7468,6847151,2015,20150214,01,Y,2
4482,6871998,2015,20150128,03,Y,1
164560,8398426,2017,20170605,22,,6
75522,90139549,2016,20160304,03,,3
65047,7166315,2016,20160110,03,,1
61906,7164843,2015,20151222,07,,12
82075,90156049,2016,20160406,01,Y,4
213335,8614955,2018,20180216,09,,2
36149,7072139,2015,20150804,08,,8
183682,8467845,2017,20170916,08,,9
121383,8176879,2016,20161025,21,,10
64814,7197803,2016,20160108,03,,1
63122,90095204,2015,20151229,03,,12
50419,90046580,2015,20151023,18,,10
246535,8717140,2018,20180814,09,,8
268178,8763398,2018,20181203,09,,12
273177,8782197,2018,20181231,01,Y,12
262465,8749803,2018,20181103,03,,11
200801,8524801,2017,20171210,09,,12
48797,7131302,2015,20151015,09,,10
82508,90164627,2016,20160408,03,,4
212871,8591309,2018,20180214,03,,2
268636,8782217,2018,20181205,08,,12
2935,6802301,2015,20150119,01,Y,1
255883,8718434,2018,20181002,06,,10
195156,8521106,2017,20171112,11,,11
225934,90711366,2018,20180422,03,,4
124914,8290405,2016,20161111,12,,11
255544,8719377,2018,20180930,09,,9
156144,90443103,2017,20170421,03,,4
128104,8314309,2016,20161127,03,Y,11
242281,8717555,2018,20180721,12,,7
112691,8204655,2016,20160913,08,,9
138235,90376436,2017,20170118,07,,1
51133,7114588,2015,20151028,01,Y,10
113686,8136972,2016,20160918,08,,9
73493,7198491,2016,20160224,09,,2
225564,8634483,2018,20180420,09,,4
195106,8501042,2017,20171112,03,,11
189509,8632200,2017,20171015,03,,10
263770,90858427,2018,20181109,03,,11
229458,8632862,2018,20180511,03,,5
219630,8581778,2018,20180321,09,,3
12264,6899869,2015,20150314,12,,3
121081,8158102,2016,20161024,07,,10
19795,6921684,2015,20150427,03,,4
150154,8331284,2017,20170322,09,,3
262007,8745561,2018,20181101,03,Y,11
17342,6898759,2015,20150413,08,,4
158909,8391112,2017,20170506,21,,5
169438,90496617,2017,20170701,07,,7
100672,8093857,2016,20160713,18,,7
190218,8481076,2017,20171019,08,,10
2064,8449689,2015,20150113,03,,1
211341,8602494,2018,20180206,12,,2
137113,8319264,2017,20170112,08,,1
250518,8701527,2018,20180905,03,,9
229549,90728495,2018,20180511,07,,5
174792,8429228,2017,20170731,22,,7
177854,8371095,2017,20170817,09,,8
84279,8041646,2016,20160418,09,,4
134462,8315026,2016,20161228,- ,Y,12
98920,8106400,2016,20160703,09,,7
262209,8745117,2018,20181102,03,,11
218282,8583900,2018,20180314,08,,3
219545,8614090,2018,20180320,08,,3
126214,90336349,2016,20161117,03,,11
142298,90393886,2017,20170208,08,,2
210353,8576391,2018,20180201,21,,2
7670,6920313,2015,20150215,03,,2
162864,90470982,2017,20170526,08,,5
173654,8423208,2017,20170725,09,,7
218877,90686322,2018,20180316,03,,3
186885,8472537,2017,20171003,11,,10
64369,7171701,2016,20160106,09,,1
58715,7133035,2015,20151207,09,,12
17173,6897492,2015,20150412,09,,4
79889,8022629,2016,20160326,12,,3
226575,8605660,2018,20180426,11,Y,4
122127,90310958,2016,20161028,03,,10
222881,90705230,2018,20180406,03,,4
155067,8349703,2017,20170416,08,,4
190699,8495253,2017,20171021,08,,10
267347,8752640,2018,20181129,03,,11
107054,8106021,2016,20160816,07,,8
80907,8016460,2016,20160401,09,,4
9388,6826857,2015,20150226,- ,,2
64537,7165157,2016,20160107,08,,1
191621,8480969,2017,20171026,04,,10
214363,90678724,2018,20180221,03,,2
77078,8039614,2016,20160312,01,Y,3
99267,8130281,2016,20160705,- ,,7
136219,8282219,2017,20170108,03,,1
204695,8540998,2017,20171231,09,,12
7848,6823537,2015,20150217,07,,2
252094,8704081,2018,20180913,08,,9
87748,8073522,2016,20160506,21,,5
226522,90713971,2018,20180425,03,,4
261159,8738608,2018,20181028,04,,10
102656,8114236,2016,20160723,12,,7
86470,90169936,2016,20160429,03,,4
197676,90604685,2017,20171124,03,,11
204251,8579354,2017,20171228,00,,12
241272,8671662,2018,20180716,03,,7
257490,8744908,2018,20181010,03,,10
123565,90317567,2016,20161104,03,,11
22376,6929282,2015,20150512,03,,5
128862,8196549,2016,20161201,01,Y,12
74185,8000944,2016,20160227,03,Y,2
218327,8593372,2018,20180314,03,,3
16438,6876994,2015,20150408,03,,4
99034,8091179,2016,20160704,01,Y,7
106140,8123242,2016,20160811,09,,8
30939,7116765,2015,20150702,01,Y,7
80403,8030322,2016,20160329,21,,3
148714,90413846,2017,20170314,09,,3
128236,8191692,2016,20161128,12,,11
222993,8623857,2018,20180407,03,,4
117676,8174316,2016,20161007,01,Y,10
260328,8741066,2018,20181024,- ,,10
225055,8601217,2018,20180418,08,,4
41123,7069099,2015,20150903,07,,9
37041,7043802,2015,20150810,17,,8
183445,8459412,2017,20170915,03,,9
42814,7072335,2015,20150913,08,Y,9
259582,8737521,2018,20181020,21,,10
13326,6868616,2015,20150321,01,Y,3
118542,90299987,2016,20161011,06,,10
117789,90306502,2016,20161007,01,Y,10
29186,6992088,2015,20150621,03,Y,6
104022,90239204,2016,20160730,08,,7
203847,8516660,2017,20171226,08,,12
68710,90132156,2016,20160129,03,,1
29151,6979175,2015,20150621,06,,6
188188,8513359,2017,20171009,03,,10
168334,90491955,2017,20170625,08,,6
174984,8432198,2017,20170801,03,,8
199762,8528854,2017,20171205,05,,12
42541,7086409,2015,20150911,03,,9
178991,8439620,2017,20170823,03,,8
63286,90089333,2015,20151230,03,,12
193103,8489236,2017,20171102,08,,11
23370,7137688,2015,20150517,08,,5
128153,90375175,2016,20161127,01,Y,11
29381,7047192,2015,20150622,03,,6
106246,90249197,2016,20160811,03,,8
115482,8141041,2016,20160927,08,,9
243983,8681896,2018,20180731,08,,7
28502,6987987,2015,20150617,00,,6
53898,7121153,2015,20151111,09,,11
245395,90790057,2018,20180807,03,,8
13850,6879842,2015,20150324,01,Y,3
180762,90543906,2017,20170831,03,,8
246689,8697326,2018,20180815,09,,8
273063,8805561,2018,20181230,09,,12
149720,8330780,2017,20170320,08,,3
54938,7150919,2015,20151116,03,,11
129971,90345738,2016,20161206,08,,12
97782,90212076,2016,20160627,03,,6
111450,8133684,2016,20160907,09,,9
65136,8146355,2016,20160110,01,Y,1
172964,8431739,2017,20170721,09,,7
63369,7159959,2015,20151231,03,,12
22014,7053954,2015,20150509,05,,5
79219,8014966,2016,20160323,00,,3
56654,7130931,2015,20151125,08,,11
254935,8710699,2018,20180927,09,,9
57948,7136766,2015,20151203,01,Y,12
86416,8048465,2016,20160429,09,,4
155378,90443364,2017,20170417,03,,4
161219,90466426,2017,20170518,08,,5
267777,90876760,2018,20181130,03,,11
43656,90020421,2015,20150917,03,,9
1330,6838394,2015,20150109,21,Y,1
195749,8508248,2017,20171115,21,,11
59068,90076737,2015,20151208,08,,12
90627,8076993,2016,20160521,08,,5
32511,6996242,2015,20150713,10,,7
86265,8107719,2016,20160428,09,,4
162779,8397171,2017,20170526,21,,5
150808,8337324,2017,20170325,10,,3
254955,8714882,2018,20180927,21,,9
111115,8160687,2016,20160905,08,,9
145545,8358347,2017,20170226,03,,2
122413,8188462,2016,20161030,08,,10
141137,90433355,2017,20170202,03,,2
167551,90483196,2017,20170621,03,,6
205690,8612924,2018,20180106,12,,1
78398,8007990,2016,20160319,01,,3
108974,8316353,2016,20160825,06,,8
170924,8426035,2017,20170710,09,,7
268139,8753839,2018,20181203,03,,12
59895,8014514,2015,20151212,01,Y,12
36310,7057799,2015,20150805,07,,8
229423,8626450,2018,20180511,01,Y,5
206696,90645632,2018,20180111,07,,1
186183,8472864,2017,20170929,03,,9
84678,8039568,2016,20160420,03,,4
219281,8585415,2018,20180319,08,,3
238073,8740528,2018,20180627,03,,6
245816,8682934,2018,20180810,09,,8
145448,90405102,2017,20170225,07,,2
250008,8695864,2018,20180902,21,,9
43654,90020367,2015,20150917,03,,9
138146,8311745,2017,20170118,03,,1
148459,8347351,2017,20170313,12,,3
119961,8184067,2016,20161018,09,,10
258395,90840734,2018,20181014,08,,10
236520,8652593,2018,20180619,05,,6
89070,8076977,2016,20160513,01,Y,5
231812,8671917,2018,20180524,09,,5
20076,6897853,2015,20150429,03,,4
244100,90787931,2018,20180731,08,,7
219649,8586338,2018,20180321,05,,3
173483,8424238,2017,20170724,03,,7
178866,8457107,2017,20170822,08,,8
213507,8590414,2018,20180217,09,,2
160244,8431854,2017,20170513,10,,5
187073,8471635,2017,20171004,00,,10
107101,8114689,2016,20160816,12,,8
68039,8128794,2016,20160126,09,,1
161093,8378004,2017,20170518,12,,5
107971,8125115,2016,20160820,12,,8
93915,90200986,2016,20160607,03,,6
74237,8022446,2016,20160227,05,,2
234303,90748649,2018,20180606,07,,6
218423,90682984,2018,20180314,03,,3
128127,90335474,2016,20161127,07,,11
98446,6783915,2016,20160701,03,,7
151052,8367806,2017,20170326,08,,3
186393,8474733,2017,20170930,03,,9
152779,8357634,2017,20170404,03,,4
55835,90065351,2015,20151120,08,,11
154345,8367422,2017,20170412,03,,4
53004,7140241,2015,20151106,01,Y,11
8731,6837632,2015,20150222,01,Y,2
177431,8167214,2017,20170815,01,,8
87385,90225140,2016,20160504,18,,5
97046,8207149,2016,20160623,01,Y,6
97252,8207843,2016,20160624,03,,6
87592,90181472,2016,20160505,03,,5
197715,8502362,2017,20171125,03,,11
135551,8291640,2017,20170104,21,,1
180375,8167532,2017,20170830,05,,8
247952,8692590,2018,20180822,03,,8
163786,8389418,2017,20170601,07,,6
105867,8104082,2016,20160810,08,,8
97992,90219509,2016,20160628,07,,6
157267,8363173,2017,20170428,03,,4
251212,8706382,2018,20180908,09,,9
6793,6826014,2015,20150211,08,,2
116295,90289656,2016,20160930,03,,9
54348,7135732,2015,20151113,12,,11
255943,8744493,2018,20181002,22,,10
42939,7062008,2015,20150914,07,,9
245123,8687373,2018,20180806,21,,8
59892,7199242,2015,20151212,05,,12
14388,6875339,2015,20150327,09,,3
210580,8574286,2018,20180202,09,,2
264680,8748707,2018,20181115,18,,11
267486,8896460,2018,20181129,21,,11
13139,6870042,2015,20150320,04,,3
138507,8200800,2017,20170120,03,,1
44805,7094710,2015,20150924,05,,9
45411,7133431,2015,20150927,03,,9
27113,6978635,2015,20150609,12,,6
79376,8004464,2016,20160324,22,,3
14990,6894774,2015,20150330,07,,3
44844,7102259,2015,20150924,- ,,9
120568,8171783,2016,20161021,21,,10
83032,8022803,2016,20160412,05,,4
187627,8492639,2017,20171006,03,,10
229177,8618089,2018,20180510,21,,5
190340,90578101,2017,20171019,18,,10
123602,8165355,2016,20161105,01,Y,11
69961,8019560,2016,20160205,03,,2
175696,8425333,2017,20170805,08,,8
24287,6950252,2015,20150523,01,Y,5
213184,8554432,2018,20180216,03,,2
93416,90211855,2016,20160604,03,,6
78204,8015174,2016,20160318,09,,3
173413,90512419,2017,20170723,08,,7
69914,7201563,2016,20160205,09,,2
160896,8378984,2017,20170517,10,,5
137840,8287452,2017,20170117,03,,1
159787,8380753,2017,20170511,09,,5
178552,90530298,2017,20170820,08,,8
199196,8551960,2017,20171202,21,,12
80570,8023945,2016,20160330,- ,,3
167226,90490510,2017,20170619,03,,6
18856,6769480,2015,20150422,09,,4
37309,90009122,2015,20150811,03,,8
108925,8124525,2016,20160825,08,Y,8
200053,8585543,2017,20171206,06,,12
162156,8387929,2017,20170523,12,,5
149249,8341344,2017,20170317,01,Y,3
247756,8689327,2018,20180821,03,,8
209305,8575078,2018,20180126,09,,1
215884,90676817,2018,20180301,08,,3
7133,6783674,2015,20150213,03,,2
134961,8290878,2016,20161231,03,,12
20091,6905932,2015,20150429,08,,4
8114,6850225,2015,20150218,08,,2
207445,8567038,2018,20180116,07,,1
160929,8388864,2017,20170517,09,,5
15429,6878105,2015,20150402,07,,4
13200,6886302,2015,20150320,08,,3
240988,8688779,2018,20180714,08,,7
154408,90434164,2017,20170412,03,,4
57631,7145182,2015,20151201,03,,12
189095,90571178,2017,20171013,08,,10
12201,6865726,2015,20150314,03,,3
242923,8685501,2018,20180725,04,,7
65053,7169229,2016,20160110,09,,1
195900,8495572,2017,20171116,00,,11
41085,6938439,2015,20150903,04,,9
54172,7149201,2015,20151112,03,,11
229616,8624606,2018,20180512,03,,5
154898,8357683,2017,20170415,03,,4
124097,8312937,2016,20161107,08,,11
217712,90688678,2018,20180310,07,,3
155019,90438201,2017,20170415,03,,4
164446,8437017,2017,20170604,12,,6
150641,8350119,2017,20170324,08,,3
133390,8283101,2016,20161222,03,,12
89910,8028771,2016,20160518,08,,5
59733,90077793,2015,20151211,08,,12
16970,7202814,2015,20150410,21,Y,4
267157,8754191,2018,20181128,08,,11
97409,8098519,2016,20160625,03,,6
233463,8655575,2018,20180602,01,Y,6
134340,90364400,2016,20161227,08,,12
19956,6913786,2015,20150428,03,,4
132650,8202406,2016,20161219,09,,12
137577,8287831,2017,20170115,03,,1
123525,8318753,2016,20161104,09,,11
193395,8511479,2017,20171103,01,Y,11
45818,7079345,2015,20150930,04,,9
72108,90121959,2016,20160216,03,,2
231140,90738057,2018,20180520,07,,5
40927,6938009,2015,20150902,00,,9
172308,8405671,2017,20170718,10,,7
191189,8486666,2017,20171024,09,,10
222423,8614939,2018,20180404,09,,4
7305,6871653,2015,20150213,01,Y,2
135170,8320356,2017,20170101,08,Y,1
271842,8761318,2018,20181222,12,,12
62546,90084057,2015,20151225,18,,12
153526,90435939,2017,20170407,03,,4
83361,90161819,2016,20160413,03,,4
204013,8529204,2017,20171227,08,,12
241843,8680526,2018,20180719,03,,7
251835,90815535,2018,20180911,03,,9
268193,8766747,2018,20181203,03,,12
94097,90200180,2016,20160608,07,,6
74171,7209790,2016,20160227,21,,2
71999,7201228,2016,20160216,03,Y,2
250511,8700643,2018,20180905,12,,9
4451,6829047,2015,20150128,07,,1
197178,90606291,2017,20171121,03,,11
192316,8486923,2017,20171029,03,Y,10
15658,6902327,2015,20150403,07,,4
197323,8530066,2017,20171122,08,,11
88765,8042193,2016,20160512,21,,5
186878,8471415,2017,20171003,11,,10
40095,7049814,2015,20150828,01,Y,8
110637,8159526,2016,20160902,21,,9
161073,8374599,2017,20170518,03,,5
70860,7202272,2016,20160210,08,,2
20542,6944035,2015,20150501,01,Y,5
83608,8028267,2016,20160415,21,,4
247194,90805551,2018,20180817,03,,8
99051,8097549,2016,20160704,00,,7
225234,8557896,2018,20180419,07,,4
224004,90707247,2018,20180412,03,,4
199006,8540465,2017,20171201,01,Y,12
47317,90037973,2015,20151007,03,,10
8035,6830187,2015,20150218,03,,2
117558,8147237,2016,20161007,03,Y,10
33897,7025355,2015,20150721,03,,7
