,AccidentSeqID,AccidentDateTime,DrugUseDesc,AlcoholUseDesc,DRUG,ALCOHOL,DUI,MONTH,YEAR
16143,195712,8/11/2015 2:33:00 PM,Not applicable,Not applicable,0,0,False,8,2015
14957,250254,8/8/2018 12:37:00 PM,Not applicable,Not applicable,0,0,False,8,2018
17332,196410,9/15/2015 8:00:00 AM,Wild animal hit,Wild animal hit,0,0,False,9,2015
6533,244982,4/3/2018 3:16:00 PM,None used,None used,0,0,False,4,2018
17148,251270,6/14/2018 3:49:00 PM,None used,None used,0,0,False,6,2018
12707,211799,3/2/2016 4:40:00 PM,None used,None used,0,0,False,3,2016
16856,251057,8/17/2018 7:50:00 AM,None used,None used,0,0,False,8,2018
29619,240438,12/29/2017 12:00:00 PM,None used,None used,0,0,False,12,2017
8519,191070,4/17/2015 4:58:00 PM,None used,None used,0,0,False,4,2015
14510,212831,8/4/2016 10:45:00 AM,None used,None used,0,0,False,8,2016
30832,263932,12/17/2018 3:28:00 PM,None used,None used,0,0,False,12,2018
19001,197265,9/18/2015 1:41:00 PM,None used,None used,0,0,False,9,2015
12878,248926,7/11/2018 4:39:00 PM,None used,None used,0,0,False,7,2018
5768,189421,3/2/2015 4:15:00 PM,None used,None used,0,0,False,3,2015
11225,192790,6/23/2015 1:03:00 AM,None used,None used,0,0,False,6,2015
18870,252499,9/25/2018 8:10:00 PM,None used,None used,0,0,False,9,2018
23861,236741,11/4/2017 8:08:00 PM,Wild animal hit,Wild animal hit,0,0,False,11,2017
4964,188910,3/21/2015 12:48:00 PM,None used,None used,0,0,False,3,2015
7523,208535,4/27/2016 2:53:00 PM,None used,None used,0,0,False,4,2016
149,203260,1/5/2016 9:09:00 AM,None used,None used,0,0,False,1,2016
26287,220234,12/16/2016 12:00:00 PM,None used,None used,0,0,False,12,2016
3520,206030,3/1/2016 5:19:00 PM,None used,None used,0,0,False,3,2016
1833,186970,2/9/2015 8:02:00 AM,None used,None used,0,0,False,2,2015
1391,204489,1/28/2016 10:11:00 AM,None used,None used,0,0,False,1,2016
24661,201170,12/2/2015 6:50:00 PM,Wild animal hit,Wild animal hit,0,0,False,12,2015
21473,253987,10/27/2018 3:45:00 PM,None used,None used,0,0,False,10,2018
1825,242138,1/22/2018 2:06:00 AM,None used,None used,0,0,False,1,2018
17758,196642,9/15/2015 4:54:00 PM,None used,None used,0,0,False,9,2015
26349,202282,12/15/2015 6:46:00 AM,None used,None used,0,0,False,12,2015
9761,228239,5/15/2017 8:45:00 PM,Wild animal hit,Wild animal hit,0,0,False,5,2017
8880,191308,5/19/2015 2:57:00 PM,None used,None used,0,0,False,5,2015
10671,210510,5/19/2016 9:45:00 AM,Wild animal hit,Wild animal hit,0,0,False,5,2016
14169,249551,2/1/2018 10:17:00 PM,None used,None used,0,0,False,2,2018
27964,258562,11/16/2018 5:45:00 PM,Wild animal hit,Wild animal hit,0,0,False,11,2018
11561,229303,6/9/2017 6:33:00 PM,Wild animal hit,Wild animal hit,0,0,False,6,2017
17388,214534,9/11/2016 8:34:00 PM,None used,None used,0,0,False,9,2016
16348,213948,8/28/2016 2:07:00 AM,Not applicable,Not applicable,0,0,False,8,2016
3242,223438,2/11/2017 6:27:00 PM,None used,None used,0,0,False,2,2017
14956,213094,8/10/2016 7:38:00 AM,None used,None used,0,0,False,8,2016
22588,199751,11/11/2015 2:42:00 PM,None used,None used,0,0,False,11,2015
10071,210067,5/30/2016 10:18:00 AM,None used,None used,0,0,False,5,2016
4709,206784,2/16/2016 5:19:00 PM,Not applicable,Not applicable,0,0,False,2,2016
17397,214510,9/5/2016 6:20:00 PM,None used,None used,0,0,False,9,2016
4068,223886,2/14/2017 1:20:00 PM,None used,None used,0,0,False,2,2017
29564,261814,11/8/2018 10:40:00 AM,None used,None used,0,0,False,11,2018
1530,222381,1/25/2017 8:35:00 AM,Not applicable,Not applicable,0,0,False,1,2017
24260,201162,11/30/2015 12:20:00 PM,None used,None used,0,0,False,11,2015
21095,198645,10/14/2015 7:52:00 AM,None used,None used,0,0,False,10,2015
15045,250080,5/25/2018 3:00:00 PM,None used,None used,0,0,False,5,2018
14117,231061,7/13/2017 6:10:00 PM,None used,None used,0,0,False,7,2017
8791,209313,5/9/2016 12:28:00 PM,None used,None used,0,0,False,5,2016
5248,189118,2/10/2015 5:50:00 AM,None used,None used,0,0,False,2,2015
25372,201674,12/11/2015 12:47:00 PM,None used,None used,0,0,False,12,2015
24924,237283,11/11/2017 7:40:00 PM,None used,Alcohol used,0,1,True,11,2017
22193,254393,8/29/2018 8:24:00 AM,None used,None used,0,0,False,8,2018
4604,224256,3/7/2017 3:00:00 PM,Unknown,Unknown,0,0,False,3,2017
28870,260325,12/10/2018 6:00:00 PM,Wild animal hit,Wild animal hit,0,0,False,12,2018
13925,249464,4/30/2018 5:23:00 PM,None used,None used,0,0,False,4,2018
17208,232806,5/31/2017 2:32:00 PM,Drugs used,None used,1,0,True,5,2017
21385,253961,10/25/2018 4:05:00 PM,None used,None used,0,0,False,10,2018
20606,198372,10/19/2015 7:25:00 AM,Wild animal hit,Wild animal hit,0,0,False,10,2015
26355,257508,12/20/2018 2:59:00 AM,None used,None used,0,0,False,12,2018
1108,222110,1/15/2017 7:09:00 PM,None used,Alcohol used,0,1,True,1,2017
8160,190832,3/2/2015 5:13:00 PM,Not applicable,Not applicable,0,0,False,3,2015
10401,247424,3/14/2018 2:00:00 PM,None used,None used,0,0,False,3,2018
14828,194840,8/9/2015 3:27:00 PM,Unknown,None used,0,0,False,8,2015
12753,193727,7/17/2015 12:25:00 PM,None used,None used,0,0,False,7,2015
19232,252552,9/22/2018 3:29:00 PM,Unknown,Alcohol used,0,1,True,9,2018
20648,198495,10/23/2015 11:05:00 PM,None used,None used,0,0,False,10,2015
27746,258180,12/8/2018 9:03:00 PM,None used,None used,0,0,False,12,2018
7983,190640,4/8/2015 3:37:00 PM,Not reported,Not reported,0,0,False,4,2015
18850,233768,8/18/2017 10:20:00 AM,Unknown,Unknown,0,0,False,8,2017
96,241071,1/1/2018 12:00:00 AM,Not applicable,Not applicable,0,0,False,1,2018
8924,246394,5/12/2018 3:20:00 PM,None used,None used,0,0,False,5,2018
3050,242862,2/5/2018 3:46:00 PM,None used,None used,0,0,False,2,2018
25497,238252,11/18/2017 2:56:00 PM,Not applicable,Not applicable,0,0,False,11,2017
19730,215986,10/8/2016 7:13:00 AM,None used,None used,0,0,False,10,2016
8543,246163,5/8/2018 2:40:00 PM,None used,None used,0,0,False,5,2018
20702,198409,10/8/2015 11:24:00 AM,None used,None used,0,0,False,10,2015
19025,252432,9/19/2018 8:24:00 PM,Wild animal hit,Wild animal hit,0,0,False,9,2018
25976,256985,9/28/2018 7:05:00 PM,None used,None used,0,0,False,9,2018
16384,195830,8/29/2015 11:47:00 AM,None used,None used,0,0,False,8,2015
8000,245898,4/1/2018 5:05:00 AM,Wild animal hit,Wild animal hit,0,0,False,4,2018
25401,256609,11/23/2018 5:00:00 AM,Wild animal hit,Wild animal hit,0,0,False,11,2018
26562,257249,11/28/2018 8:30:00 AM,None used,None used,0,0,False,11,2018
5033,224507,3/11/2017 11:53:00 AM,None used,None used,0,0,False,3,2017
27264,202803,12/17/2015 1:30:00 PM,None used,None used,0,0,False,12,2015
15778,195372,7/21/2015 5:15:00 PM,None used,None used,0,0,False,7,2015
404,221480,1/9/2017 5:10:00 AM,None used,None used,0,0,False,1,2017
13225,230555,7/7/2017 11:00:00 PM,Wild animal hit,Wild animal hit,0,0,False,7,2017
18721,233642,8/27/2017 11:30:00 AM,Not reported,Not reported,0,0,False,8,2017
26732,220623,12/23/2016 2:00:00 PM,None used,None used,0,0,False,12,2016
6743,208076,2/15/2016 7:20:00 AM,None used,None used,0,0,False,2,2016
19178,234005,9/12/2017 11:11:00 AM,None used,None used,0,0,False,9,2017
19103,197504,9/16/2015 7:18:00 AM,None used,None used,0,0,False,9,2015
2989,205743,2/25/2016 6:35:00 PM,Wild animal hit,Wild animal hit,0,0,False,2,2016
21746,235421,10/6/2017 3:50:00 PM,Unknown,None used,0,0,False,10,2017
16728,214168,8/31/2016 8:00:00 PM,Wild animal hit,Wild animal hit,0,0,False,8,2016
17987,233268,9/3/2017 5:21:00 PM,Wild animal hit,Wild animal hit,0,0,False,9,2017
6034,244641,3/22/2018 7:00:00 AM,Wild animal hit,Wild animal hit,0,0,False,3,2018
13344,249096,4/7/2018 4:17:00 PM,None used,None used,0,0,False,4,2018
21734,199013,11/2/2015 8:30:00 AM,None used,None used,0,0,False,11,2015
16883,251102,8/15/2018 5:00:00 PM,Unknown,Unknown,0,0,False,8,2018
15323,231718,7/14/2017 3:00:00 AM,None used,Alcohol used,0,1,True,7,2017
9181,228008,5/4/2017 5:04:00 PM,None used,None used,0,0,False,5,2017
13802,249741,5/28/2018 5:50:00 PM,None used,None used,0,0,False,5,2018
9426,191579,6/4/2015 2:36:00 AM,Unknown,Unknown,0,0,False,6,2015
14802,249985,5/23/2018 5:37:00 PM,None used,None used,0,0,False,5,2018
26614,257565,12/19/2018 8:39:00 PM,Wild animal hit,Wild animal hit,0,0,False,12,2018
18497,215234,9/24/2016 2:39:00 PM,None used,None used,0,0,False,9,2016
18036,251895,4/30/2018 2:01:00 PM,None used,None used,0,0,False,4,2018
9377,228138,5/13/2017 11:01:00 PM,None used,None used,0,0,False,5,2017
2248,222880,1/29/2017 4:05:00 PM,None used,None used,0,0,False,1,2017
5302,207128,1/31/2016 11:28:00 AM,Unknown,Unknown,0,0,False,1,2016
7435,225983,4/22/2017 8:57:00 PM,None used,None used,0,0,False,4,2017
13316,249300,7/22/2018 8:10:00 AM,None used,None used,0,0,False,7,2018
25722,257139,12/7/2018 2:30:00 PM,None used,None used,0,0,False,12,2018
11099,229077,5/14/2017 8:50:00 PM,None used,None used,0,0,False,5,2017
12163,193348,7/9/2015 1:44:00 AM,Wild animal hit,Wild animal hit,0,0,False,7,2015
9880,247078,4/27/2018 2:07:00 PM,None used,None used,0,0,False,4,2018
11688,193214,7/1/2015 7:00:00 PM,None used,None used,0,0,False,7,2015
13463,249307,7/21/2018 5:45:00 PM,None used,None used,0,0,False,7,2018
6536,207903,4/9/2016 10:26:00 PM,None used,None used,0,0,False,4,2016
4909,244017,3/6/2018 8:40:00 AM,None used,None used,0,0,False,3,2018
8696,209233,5/17/2016 10:32:00 AM,None used,None used,0,0,False,5,2016
18024,233244,8/24/2017 2:30:00 AM,Not applicable,Not applicable,0,0,False,8,2017
25633,219917,12/12/2016 4:11:00 PM,None used,None used,0,0,False,12,2016
16840,196172,8/10/2015 4:55:00 PM,None used,None used,0,0,False,8,2015
12573,211711,7/12/2016 10:28:00 AM,None used,None used,0,0,False,7,2016
14094,231048,7/13/2017 11:09:00 AM,None used,None used,0,0,False,7,2017
29877,262629,11/10/2018 10:22:00 AM,None used,None used,0,0,False,11,2018
27088,239248,12/5/2017 8:43:00 AM,None used,None used,0,0,False,12,2017
23798,255732,11/16/2018 2:21:00 PM,Not applicable,Not applicable,0,0,False,11,2018
20087,216254,8/5/2016 1:34:00 PM,Unknown,Unknown,0,0,False,8,2016
27092,239246,12/7/2017 3:21:00 PM,None used,None used,0,0,False,12,2017
18273,197003,9/24/2015 6:00:00 AM,Wild animal hit,Wild animal hit,0,0,False,9,2015
13113,193947,7/23/2015 5:50:00 AM,Wild animal hit,Wild animal hit,0,0,False,7,2015
2052,205354,1/9/2016 12:44:00 PM,None used,None used,0,0,False,1,2016
4814,206811,3/19/2016 12:39:00 PM,None used,None used,0,0,False,3,2016
15213,195395,7/12/2015 6:31:00 PM,Not applicable,Not applicable,0,0,False,7,2015
27586,203067,11/30/2015 1:32:00 PM,None used,None used,0,0,False,11,2015
470,221517,1/11/2017 8:45:00 AM,None used,None used,0,0,False,1,2017
25710,238389,11/21/2017 2:19:00 PM,None used,None used,0,0,False,11,2017
8072,190866,5/7/2015 3:41:00 PM,None used,None used,0,0,False,5,2015
10290,192136,5/10/2015 4:29:00 PM,None used,None used,0,0,False,5,2015
27997,203384,12/5/2015 4:09:00 PM,None used,None used,0,0,False,12,2015
7157,190241,3/19/2015 2:47:00 PM,None used,None used,0,0,False,3,2015
12353,230015,6/20/2017 3:31:00 PM,None used,None used,0,0,False,6,2017
1157,241172,1/10/2018 12:00:00 PM,None used,None used,0,0,False,1,2018
24551,200989,11/11/2015 5:14:00 PM,None used,None used,0,0,False,11,2015
14274,212676,7/28/2016 7:58:00 AM,None used,None used,0,0,False,7,2016
29148,240519,12/26/2017 7:07:00 AM,None used,None used,0,0,False,12,2017
11921,248318,7/1/2018 11:26:00 AM,None used,None used,0,0,False,7,2018
14053,249508,5/16/2018 4:58:00 PM,None used,None used,0,0,False,5,2018
28361,203871,12/28/2015 6:18:00 PM,None used,None used,0,0,False,12,2015
22154,254373,8/25/2018 10:20:00 PM,None used,None used,0,0,False,8,2018
27405,202970,12/26/2015 11:40:00 AM,None used,None used,0,0,False,12,2015
21718,235370,10/2/2017 5:24:00 PM,None used,None used,0,0,False,10,2017
26584,220473,12/11/2016 9:35:00 AM,None used,None used,0,0,False,12,2016
7185,225782,4/13/2017 3:56:00 PM,None used,None used,0,0,False,4,2017
9432,246827,5/30/2018 8:37:00 AM,None used,None used,0,0,False,5,2018
25190,256461,11/29/2018 5:45:00 PM,Wild animal hit,Wild animal hit,0,0,False,11,2018
28073,203475,11/20/2015 8:00:00 AM,None used,None used,0,0,False,11,2015
13873,194370,7/31/2015 7:32:00 PM,Drugs used,Alcohol used,1,1,True,7,2015
11115,210769,6/7/2016 5:13:00 PM,None used,None used,0,0,False,6,2016
6529,189896,4/17/2015 7:05:00 PM,None used,None used,0,0,False,4,2015
20808,216662,10/22/2016 1:20:00 PM,Not applicable,Not applicable,0,0,False,10,2016
5712,207376,3/30/2016 1:56:00 PM,None used,None used,0,0,False,3,2016
4680,188772,3/23/2015 7:15:00 AM,None used,None used,0,0,False,3,2015
27502,239496,12/13/2017 4:49:00 PM,None used,None used,0,0,False,12,2017
8283,190963,4/11/2015 5:06:00 PM,None used,None used,0,0,False,4,2015
23309,236666,10/16/2017 8:25:00 PM,Wild animal hit,Wild animal hit,0,0,False,10,2017
14497,250132,7/21/2018 6:31:00 PM,None used,None used,0,0,False,7,2018
11208,192820,6/26/2015 3:26:00 PM,None used,None used,0,0,False,6,2015
2117,242308,1/25/2018 10:56:00 AM,None used,None used,0,0,False,1,2018
12850,193826,7/12/2015 3:12:00 PM,None used,None used,0,0,False,7,2015
19233,252553,9/26/2018 7:20:00 PM,Wild animal hit,Wild animal hit,0,0,False,9,2018
18125,233464,8/30/2017 6:04:00 PM,None used,None used,0,0,False,8,2017
8868,191258,5/20/2015 5:53:00 AM,Wild animal hit,Wild animal hit,0,0,False,5,2015
14307,194657,8/6/2015 9:56:00 AM,None used,None used,0,0,False,8,2015
16886,232629,8/17/2017 5:08:00 PM,Not applicable,Not applicable,0,0,False,8,2017
