,Unnamed: 0,AccidentSeqID,AccidentDateTime,CountyName,DrugUseDesc,AlcoholUseDesc,DRUG,ALCOHOL,DUI,MONTH,YEAR,POPULATION
50919,107823,253509,10/16/2018 9:00:00 AM,CODINGTON,Not applicable,Not applicable,0,0,False,10,2018,28009.0
47967,101095,249693,7/17/2018 6:07:00 PM,YANKTON,None used,Alcohol used,0,1,True,7,2018,22814.0
13056,26150,201995,12/16/2015 10:11:00 AM,BROOKINGS,None used,None used,0,0,False,12,2015,35077.0
40350,85214,239756,12/15/2017 4:28:00 PM,HUGHES,None used,None used,0,0,False,12,2017,17526.0
28887,59083,222502,1/27/2017 9:34:00 AM,BROOKINGS,None used,None used,0,0,False,1,2017,35077.0
6458,13126,193973,7/19/2015 12:19:00 PM,LAWRENCE,None used,None used,0,0,False,7,2015,25844.0
49101,103809,250839,8/21/2018 2:50:00 PM,BROWN,None used,None used,0,0,False,8,2018,38839.0
54803,115351,258456,10/23/2018 7:55:00 AM,HANSON,Wild animal hit,Wild animal hit,0,0,False,10,2018,3453.0
6655,13570,194284,5/9/2015 12:00:00 AM,MEADE,Unknown,Unknown,0,0,False,5,2015,28332.0
15930,32035,205663,1/14/2016 10:05:00 AM,HYDE,Unknown,Unknown,0,0,False,1,2016,1301.0
17450,35877,208089,4/13/2016 2:57:00 PM,CODINGTON,None used,None used,0,0,False,4,2016,28009.0
14376,29303,203466,1/6/2016 2:36:00 PM,LAKE,None used,None used,0,0,False,1,2016,12797.0
35427,74584,232814,8/13/2017 5:54:00 PM,JACKSON,None used,None used,0,0,False,8,2017,3344.0
47815,100727,249058,7/10/2018 3:30:00 PM,FALL RIVER,Unknown,Unknown,0,0,False,7,2018,6713.0
4505,9230,191439,5/22/2015 10:07:00 AM,MCCOOK,None used,None used,0,0,False,5,2015,5586.0
5238,10731,192484,6/7/2015 8:28:00 PM,WALWORTH,Unknown,None used,0,0,False,6,2015,5435.0
7495,15253,195162,8/18/2015 5:00:00 PM,BON HOMME,Wild animal hit,Wild animal hit,0,0,False,8,2015,6901.0
9177,19016,197285,9/29/2015 8:10:00 PM,CODINGTON,None used,None used,0,0,False,9,2015,28009.0
17219,35454,207670,3/30/2016 6:00:00 AM,STANLEY,Wild animal hit,Wild animal hit,0,0,False,3,2016,3098.0
39810,83956,238981,12/3/2017 8:24:00 PM,ROBERTS,None used,None used,0,0,False,12,2017,10394.0
5917,11980,193184,7/2/2015 12:30:00 PM,CLAY,Wild animal hit,Wild animal hit,0,0,False,7,2015,14070.0
22311,45867,214325,8/21/2016 6:32:00 PM,CLARK,Unknown,Unknown,0,0,False,8,2016,3736.0
7437,15145,195063,8/1/2015 7:41:00 AM,MEADE,Not reported,Not reported,0,0,False,8,2015,28332.0
43119,91842,243463,2/23/2018 9:47:00 AM,HANSON,None used,None used,0,0,False,2,2018,3453.0
35927,75696,233521,8/31/2017 8:27:00 PM,ROBERTS,Not applicable,Not applicable,0,0,False,8,2017,10394.0
22199,45682,214075,8/13/2016 9:40:00 AM,BROWN,None used,None used,0,0,False,8,2016,38839.0
39932,84181,239046,12/2/2017 9:38:00 AM,YANKTON,Wild animal hit,Wild animal hit,0,0,False,12,2017,22814.0
5210,10703,192450,6/18/2015 7:50:00 PM,HAND,None used,None used,0,0,False,6,2015,3191.0
9056,18780,197222,9/22/2015 3:43:00 PM,CODINGTON,None used,None used,0,0,False,9,2015,28009.0
26759,54662,219972,12/12/2016 9:55:00 AM,JONES,None used,None used,0,0,False,12,2016,903.0
15983,32174,205789,2/28/2016 7:27:00 AM,DEUEL,None used,None used,0,0,False,2,2016,4351.0
8973,18497,197036,9/24/2015 5:30:00 PM,FAULK,Drugs used,None used,1,0,True,9,2015,2299.0
36693,77441,234393,9/17/2017 12:25:00 PM,JONES,Unknown,None used,0,0,False,9,2017,903.0
33160,69471,229871,6/18/2017 9:30:00 PM,HAND,Wild animal hit,Wild animal hit,0,0,False,6,2017,3191.0
27686,56331,220917,12/10/2016 11:17:00 AM,DAVISON,Not reported,Not reported,0,0,False,12,2016,19775.0
8719,17775,196721,9/18/2015 6:30:00 AM,SANBORN,Wild animal hit,Wild animal hit,0,0,False,9,2015,2344.0
54054,113978,257650,12/22/2018 4:02:00 PM,CODINGTON,None used,None used,0,0,False,12,2018,28009.0
8038,16384,195830,8/29/2015 11:47:00 AM,DAVISON,None used,None used,0,0,False,8,2015,19775.0
14212,29062,207921,6/3/2015 10:24:00 PM,HANSON,Wild animal hit,Wild animal hit,0,0,False,6,2015,3453.0
2079,3590,188112,3/4/2015 6:00:00 PM,MEADE,None used,None used,0,0,False,3,2015,28332.0
24183,49659,216499,10/5/2016 6:21:00 PM,WALWORTH,None used,None used,0,0,False,10,2016,5435.0
42688,90876,243069,2/12/2018 5:30:00 AM,STANLEY,None used,Unknown,0,0,False,2,2018,3098.0
50437,106784,252721,10/2/2018 7:39:00 AM,BROWN,None used,None used,0,0,False,10,2018,38839.0
13679,27271,202809,11/24/2015 8:45:00 PM,SPINK,Wild animal hit,Wild animal hit,0,0,False,11,2015,6376.0
40008,84380,239212,12/8/2017 7:17:00 AM,SANBORN,Unknown,Unknown,0,0,False,12,2017,2344.0
49468,104451,251347,8/28/2018 9:00:00 PM,EDMUNDS,Wild animal hit,Wild animal hit,0,0,False,8,2018,3829.0
2581,4888,188861,2/20/2015 6:14:00 PM,BROOKINGS,None used,Alcohol used,0,1,True,2,2015,35077.0
33392,69954,230115,6/26/2017 7:30:00 PM,BROOKINGS,Not reported,Not reported,0,0,False,6,2017,35077.0
21619,44556,213350,8/12/2016 9:00:00 PM,PERKINS,Wild animal hit,Wild animal hit,0,0,False,8,2016,2865.0
18190,37444,209035,5/11/2016 8:00:00 AM,CODINGTON,None used,None used,0,0,False,5,2016,28009.0
12360,24789,201310,11/21/2015 5:58:00 AM,YANKTON,None used,None used,0,0,False,11,2015,22814.0
16457,33397,206485,3/10/2016 2:05:00 PM,HANSON,None used,None used,0,0,False,3,2016,3453.0
5233,10726,192478,6/4/2015 6:30:00 AM,JERAULD,Wild animal hit,Wild animal hit,0,0,False,6,2015,2013.0
42563,90480,242701,2/7/2018 2:50:00 PM,FALL RIVER,Not reported,Not reported,0,0,False,2,2018,6713.0
45164,95230,245754,4/27/2018 7:48:00 AM,HUGHES,None used,None used,0,0,False,4,2018,17526.0
1379,2046,187025,2/10/2015 9:29:00 AM,CODINGTON,None used,None used,0,0,False,2,2015,28009.0
11523,23371,200414,11/20/2015 5:56:00 PM,LAWRENCE,None used,None used,0,0,False,11,2015,25844.0
44224,93662,244799,3/30/2018 12:15:00 AM,MCCOOK,Wild animal hit,Wild animal hit,0,0,False,3,2018,5586.0
38755,81775,237445,11/3/2017 6:10:00 PM,BROOKINGS,None used,None used,0,0,False,11,2017,35077.0
3124,6223,189684,4/14/2015 7:45:00 AM,BROOKINGS,None used,None used,0,0,False,4,2015,35077.0
29545,60616,223450,2/3/2017 1:15:00 PM,HUTCHINSON,None used,None used,0,0,False,2,2017,7291.0
24570,50416,216947,10/27/2016 8:15:00 PM,MEADE,Wild animal hit,Wild animal hit,0,0,False,10,2016,28332.0
33940,71307,230945,7/16/2017 12:08:00 PM,CODINGTON,None used,None used,0,0,False,7,2017,28009.0
40740,86127,239702,12/23/2017 1:23:00 PM,LAWRENCE,None used,None used,0,0,False,12,2017,25844.0
42081,89248,242107,1/25/2018 6:54:00 PM,DAVISON,Wild animal hit,Wild animal hit,0,0,False,1,2018,19775.0
54539,114951,258047,12/11/2018 4:55:00 PM,BUTTE,Wild animal hit,Wild animal hit,0,0,False,12,2018,10429.0
2243,4074,188401,3/12/2015 1:20:00 PM,FALL RIVER,None used,None used,0,0,False,3,2015,6713.0
52703,111558,255903,11/18/2018 3:15:00 AM,MEADE,Wild animal hit,Wild animal hit,0,0,False,11,2018,28332.0
52351,111010,255029,11/11/2018 6:10:00 PM,DAVISON,Wild animal hit,Wild animal hit,0,0,False,11,2018,19775.0
1597,2693,187450,2/16/2015 11:29:00 AM,CLAY,Not applicable,Not applicable,0,0,False,2,2015,14070.0
48925,103351,250685,8/1/2018 3:21:00 PM,YANKTON,Not applicable,Not applicable,0,0,False,8,2018,22814.0
5240,10733,192484,6/7/2015 8:28:00 PM,WALWORTH,Not applicable,Not applicable,0,0,False,6,2015,5435.0
35184,74015,232517,8/6/2017 6:57:00 PM,MEADE,None used,Alcohol used,0,1,True,8,2017,28332.0
47981,101140,249694,7/20/2018 5:33:00 PM,LAKE,Not applicable,None used,0,0,False,7,2018,12797.0
45735,96371,246386,5/19/2018 10:29:00 PM,LYMAN,Wild animal hit,Wild animal hit,0,0,False,5,2018,3781.0
51709,109857,254670,11/2/2018 4:46:00 PM,BROOKINGS,Not reported,Not reported,0,0,False,11,2018,35077.0
25245,51478,217718,11/8/2016 6:30:00 PM,SANBORN,Wild animal hit,Wild animal hit,0,0,False,11,2016,2344.0
54104,114072,257569,12/21/2018 6:03:00 PM,CODINGTON,None used,None used,0,0,False,12,2018,28009.0
44422,93972,244978,4/4/2018 7:44:00 PM,CODINGTON,Not applicable,Not applicable,0,0,False,4,2018,28009.0
3616,7161,190244,5/2/2015 9:40:00 AM,HANSON,None used,None used,0,0,False,5,2015,3453.0
14856,29963,204393,1/19/2016 11:27:00 AM,CLAY,None used,None used,0,0,False,1,2016,14070.0
41109,87027,240863,12/23/2017 5:35:00 PM,KINGSBURY,Wild animal hit,Wild animal hit,0,0,False,12,2017,4939.0
48174,101611,249539,7/20/2018 12:00:00 PM,KINGSBURY,None used,None used,0,0,False,7,2018,4939.0
41322,87353,241877,12/29/2017 10:35:00 PM,HAMLIN,Not applicable,Not applicable,0,0,False,12,2017,6164.0
21454,44237,213197,8/9/2016 10:30:00 PM,FAULK,Wild animal hit,Wild animal hit,0,0,False,8,2016,2299.0
20818,42870,212413,7/25/2016 5:00:00 AM,BROOKINGS,None used,Unknown,0,0,False,7,2016,35077.0
20370,41847,211843,6/24/2016 5:00:00 PM,MINER,Wild animal hit,Wild animal hit,0,0,False,6,2016,2216.0
54216,114309,257860,12/28/2018 5:33:00 PM,DAVISON,None used,None used,0,0,False,12,2018,19775.0
48132,101551,249810,7/30/2018 11:30:00 AM,BUTTE,None used,None used,0,0,False,7,2018,10429.0
7744,15701,195412,8/9/2015 9:30:00 PM,LYMAN,Unknown,Alcohol used,0,1,True,8,2015,3781.0
28448,58091,221800,1/14/2017 11:03:00 AM,CODINGTON,None used,None used,0,0,False,1,2017,28009.0
45438,95745,246083,5/8/2018 1:23:00 PM,BEADLE,Unknown,Unknown,0,0,False,5,2018,18453.0
20852,42958,212409,7/5/2016 2:20:00 PM,LAWRENCE,None used,None used,0,0,False,7,2016,25844.0
9585,19784,197898,9/28/2015 4:46:00 PM,YANKTON,None used,None used,0,0,False,9,2015,22814.0
36235,76419,233935,9/16/2017 5:11:00 PM,DAVISON,None used,None used,0,0,False,9,2017,19775.0
13120,26250,202172,12/18/2015 1:53:00 PM,CODINGTON,None used,None used,0,0,False,12,2015,28009.0
39251,82777,238178,11/24/2017 2:05:00 PM,FAULK,None used,None used,0,0,False,11,2017,2299.0
3952,8017,190636,2/20/2015 5:01:00 AM,OGLALA LAKOTA,Not reported,Not reported,0,0,False,2,2015,14177.0
28375,57978,221682,1/7/2017 2:42:00 PM,BROWN,None used,None used,0,0,False,1,2017,38839.0
50370,106590,252665,9/26/2018 8:02:00 AM,BROOKINGS,Not applicable,Not applicable,0,0,False,9,2018,35077.0
2685,5091,189018,2/4/2015 11:00:00 PM,LYMAN,None used,Alcohol used,0,1,True,2,2015,3781.0
51145,108413,253756,10/18/2018 9:27:00 AM,BROOKINGS,None used,None used,0,0,False,10,2018,35077.0
37593,79406,235762,10/16/2017 2:52:00 PM,LAWRENCE,None used,None used,0,0,False,10,2017,25844.0
5401,10991,192635,6/24/2015 5:16:00 PM,DAVISON,None used,None used,0,0,False,6,2015,19775.0
8181,16656,196030,8/22/2015 1:30:00 PM,UNION,Unknown,Unknown,0,0,False,8,2015,15932.0
14512,29511,203579,1/11/2016 4:47:00 PM,STANLEY,None used,None used,0,0,False,1,2016,3098.0
7275,14851,194946,8/9/2015 4:03:00 PM,BROOKINGS,None used,None used,0,0,False,8,2015,35077.0
31076,64446,225770,4/17/2017 3:19:00 PM,DAVISON,None used,None used,0,0,False,4,2017,19775.0
25283,51545,217789,11/12/2016 3:54:00 AM,MEADE,Wild animal hit,Wild animal hit,0,0,False,11,2016,28332.0
13614,27156,202759,12/30/2015 7:59:00 AM,MEADE,None used,None used,0,0,False,12,2015,28332.0
1648,2807,187491,1/3/2015 4:06:00 PM,LAWRENCE,None used,None used,0,0,False,1,2015,25844.0
25508,52006,218109,11/11/2016 9:15:00 PM,BROWN,None used,None used,0,0,False,11,2016,38839.0
43881,93131,244450,3/16/2018 12:00:00 PM,ROBERTS,None used,None used,0,0,False,3,2018,10394.0
37588,79401,235761,10/2/2017 7:53:00 AM,CUSTER,Not reported,Not reported,0,0,False,10,2017,8972.0
21322,43978,213036,8/7/2016 5:55:00 PM,LAWRENCE,None used,None used,0,0,False,8,2016,25844.0
7563,15378,195200,8/14/2015 9:40:00 AM,EDMUNDS,Unknown,Unknown,0,0,False,8,2015,3829.0
5374,10961,192597,5/20/2015 6:15:00 AM,HAMLIN,Wild animal hit,Wild animal hit,0,0,False,5,2015,6164.0
54954,115537,258634,12/1/2018 2:50:00 AM,OGLALA LAKOTA,Drugs used,Alcohol used,1,1,True,12,2018,14177.0
36190,76289,233834,8/4/2017 1:24:00 PM,MEADE,Not reported,Not reported,0,0,False,8,2017,28332.0
48516,102392,250237,7/11/2018 6:20:00 AM,LAKE,None used,None used,0,0,False,7,2018,12797.0
4357,8970,191362,5/13/2015 5:45:00 AM,SPINK,Wild animal hit,Wild animal hit,0,0,False,5,2015,6376.0
38001,80223,236334,10/26/2017 6:20:00 PM,DAVISON,None used,None used,0,0,False,10,2017,19775.0
32678,68385,229025,6/2/2017 10:50:00 PM,SULLY,Wild animal hit,Wild animal hit,0,0,False,6,2017,1391.0
27574,56094,220792,12/7/2016 7:50:00 AM,SPINK,Wild animal hit,Wild animal hit,0,0,False,12,2016,6376.0
3726,7463,190445,5/6/2015 2:41:00 PM,BEADLE,None used,None used,0,0,False,5,2015,18453.0
18412,37961,209368,5/13/2016 2:00:00 PM,CODINGTON,Unknown,Unknown,0,0,False,5,2016,28009.0
19795,40797,211137,5/26/2016 4:25:00 PM,SPINK,None used,None used,0,0,False,5,2016,6376.0
7165,14632,194873,8/5/2015 3:58:00 PM,LAWRENCE,None used,None used,0,0,False,8,2015,25844.0
43721,92858,244218,3/7/2018 2:21:00 PM,UNION,None used,None used,0,0,False,3,2018,15932.0
27112,55399,220250,12/16/2016 11:25:00 AM,BRULE,None used,None used,0,0,False,12,2016,5297.0
25798,52595,218563,11/21/2016 11:48:00 AM,CODINGTON,None used,None used,0,0,False,11,2016,28009.0
41092,87010,240767,11/22/2017 8:50:00 PM,BUTTE,Wild animal hit,Wild animal hit,0,0,False,11,2017,10429.0
36036,75943,233552,9/1/2017 8:22:00 AM,JONES,None used,None used,0,0,False,9,2017,903.0
41816,88669,241835,1/18/2018 7:45:00 AM,TURNER,None used,None used,0,0,False,1,2018,8384.0
14763,29849,204166,1/17/2016 8:17:00 PM,HAMLIN,Unknown,Unknown,0,0,False,1,2016,6164.0
47014,98811,247994,5/12/2018 9:11:00 PM,EDMUNDS,Wild animal hit,Wild animal hit,0,0,False,5,2018,3829.0
47885,100905,249564,7/17/2018 3:04:00 AM,LAWRENCE,None used,None used,0,0,False,7,2018,25844.0
50850,107669,253302,10/4/2018 6:40:00 AM,MEADE,Wild animal hit,Wild animal hit,0,0,False,10,2018,28332.0
26486,54045,219650,11/19/2016 4:10:00 AM,MCCOOK,Not applicable,Not applicable,0,0,False,11,2016,5586.0
5188,10675,192392,5/30/2015 11:00:00 PM,LAWRENCE,None used,Alcohol used,0,1,True,5,2015,25844.0
23926,49170,216236,10/9/2016 12:07:00 PM,LAWRENCE,None used,None used,0,0,False,10,2016,25844.0
15207,30514,204469,1/25/2016 9:50:00 PM,HANSON,None used,None used,0,0,False,1,2016,3453.0
24610,50493,217008,10/22/2016 11:08:00 PM,YANKTON,Wild animal hit,Wild animal hit,0,0,False,10,2016,22814.0
21980,45227,213822,8/5/2016 9:46:00 AM,LAKE,None used,None used,0,0,False,8,2016,12797.0
35879,75484,233462,8/22/2017 10:05:00 AM,HUGHES,None used,None used,0,0,False,8,2017,17526.0
12086,24294,201054,11/30/2015 11:56:00 AM,YANKTON,None used,None used,0,0,False,11,2015,22814.0
33406,69984,230005,6/14/2017 5:00:00 PM,EDMUNDS,None used,None used,0,0,False,6,2017,3829.0
19641,40505,210947,6/15/2016 6:30:00 PM,BEADLE,Wild animal hit,Wild animal hit,0,0,False,6,2016,18453.0
8877,18257,196975,9/23/2015 7:20:00 AM,MARSHALL,Wild animal hit,Wild animal hit,0,0,False,9,2015,4935.0
43494,92524,244011,3/7/2018 1:20:00 PM,MCCOOK,None used,None used,0,0,False,3,2018,5586.0
25636,52222,218270,11/10/2016 9:40:00 PM,DAVISON,Wild animal hit,Wild animal hit,0,0,False,11,2016,19775.0
49815,105175,251747,6/13/2018 10:30:00 AM,BRULE,Wild animal hit,Wild animal hit,0,0,False,6,2018,5297.0
29297,60052,223025,2/7/2017 1:00:00 PM,DAY,None used,None used,0,0,False,2,2017,5424.0
33170,69500,229905,6/15/2017 6:39:00 PM,CLAY,None used,None used,0,0,False,6,2017,14070.0
54656,115098,258139,10/29/2018 7:25:00 AM,KINGSBURY,Wild animal hit,Wild animal hit,0,0,False,10,2018,4939.0
45724,96357,246467,5/10/2018 2:08:00 PM,MINER,Drugs used,None used,1,0,True,5,2018,2216.0
32319,67510,228649,5/14/2017 3:46:00 PM,ROBERTS,Unknown,Unknown,0,0,False,5,2017,10394.0
25303,51578,217830,11/9/2016 7:52:00 AM,LAWRENCE,None used,None used,0,0,False,11,2016,25844.0
10777,22128,199480,11/9/2015 7:00:00 PM,CLARK,Unknown,Unknown,0,0,False,11,2015,3736.0
30068,61962,224252,3/7/2017 5:30:00 AM,BROOKINGS,None used,None used,0,0,False,3,2017,35077.0
8146,16579,195967,9/2/2015 7:30:00 PM,CODINGTON,Wild animal hit,Wild animal hit,0,0,False,9,2015,28009.0
37838,79980,235901,10/10/2017 7:00:00 PM,LAWRENCE,None used,None used,0,0,False,10,2017,25844.0
18918,39056,209951,6/4/2016 9:50:00 PM,BRULE,Wild animal hit,Wild animal hit,0,0,False,6,2016,5297.0
16322,32939,206137,2/28/2016 1:00:00 AM,WALWORTH,Unknown,Alcohol used,0,1,True,2,2016,5435.0
50275,106375,252505,8/6/2018 3:22:00 PM,LAWRENCE,None used,None used,0,0,False,8,2018,25844.0
4225,8676,191171,5/10/2015 5:15:00 AM,BUTTE,None used,None used,0,0,False,5,2015,10429.0
32358,67645,228701,5/14/2017 10:21:00 PM,SPINK,Wild animal hit,Wild animal hit,0,0,False,5,2017,6376.0
13603,27131,202771,12/30/2015 4:28:00 PM,HUGHES,None used,None used,0,0,False,12,2015,17526.0
9881,20455,198262,9/18/2015 9:30:00 AM,CODINGTON,Wild animal hit,Wild animal hit,0,0,False,9,2015,28009.0
13015,26008,201983,12/7/2015 7:00:00 AM,MCCOOK,Wild animal hit,Wild animal hit,0,0,False,12,2015,5586.0
24358,50028,216740,10/16/2016 10:54:00 PM,HUGHES,Wild animal hit,Wild animal hit,0,0,False,10,2016,17526.0
12234,24627,201261,11/29/2015 1:20:00 PM,CUSTER,Not applicable,None used,0,0,False,11,2015,8972.0
2340,4290,188530,3/13/2015 4:39:00 PM,BON HOMME,None used,None used,0,0,False,3,2015,6901.0
34409,72293,231506,7/26/2017 9:15:00 AM,TRIPP,None used,None used,0,0,False,7,2017,5441.0
14866,29973,204397,1/19/2016 3:48:00 PM,CODINGTON,None used,None used,0,0,False,1,2016,28009.0
15471,31049,204963,2/7/2016 2:50:00 AM,CUSTER,None used,None used,0,0,False,2,2016,8972.0
45789,96459,246488,3/22/2018 7:51:00 AM,OGLALA LAKOTA,Not reported,Not reported,0,0,False,3,2018,14177.0
8320,16967,196222,9/4/2015 5:07:00 PM,CODINGTON,None used,None used,0,0,False,9,2015,28009.0
8904,18305,196992,9/16/2015 3:44:00 PM,YANKTON,None used,None used,0,0,False,9,2015,22814.0
37583,79396,235728,10/20/2017 2:21:00 PM,CLAY,Unknown,None used,0,0,False,10,2017,14070.0
14422,29366,203633,1/6/2016 8:20:00 PM,BROOKINGS,Unknown,Unknown,0,0,False,1,2016,35077.0
53637,113093,256794,12/10/2018 4:59:00 PM,CODINGTON,None used,None used,0,0,False,12,2018,28009.0
15187,30489,204486,1/26/2016 6:40:00 PM,CLAY,Wild animal hit,Wild animal hit,0,0,False,1,2016,14070.0
42914,91430,243412,2/19/2018 12:07:00 PM,HUGHES,None used,None used,0,0,False,2,2018,17526.0
11678,23640,200527,11/20/2015 3:40:00 PM,BROOKINGS,None used,None used,0,0,False,11,2015,35077.0
48393,102037,249768,6/24/2018 2:23:00 PM,HUGHES,None used,None used,0,0,False,6,2018,17526.0
38519,81269,237052,11/3/2017 9:28:00 AM,MOODY,None used,None used,0,0,False,11,2017,6576.0
5018,10250,192079,6/2/2015 5:50:00 PM,YANKTON,None used,None used,0,0,False,6,2015,22814.0
42163,89402,242187,1/15/2018 3:25:00 PM,DAVISON,None used,None used,0,0,False,1,2018,19775.0
26879,54890,219929,12/2/2016 6:30:00 PM,BUTTE,Wild animal hit,Wild animal hit,0,0,False,12,2016,10429.0
20466,42125,212002,7/17/2016 7:50:00 AM,BEADLE,None used,None used,0,0,False,7,2016,18453.0
7683,15599,195288,8/21/2015 4:19:00 PM,CODINGTON,None used,None used,0,0,False,8,2015,28009.0
51322,108894,254005,10/26/2018 11:56:00 AM,HUGHES,None used,None used,0,0,False,10,2018,17526.0
4481,9159,191536,5/29/2015 4:30:00 PM,BROOKINGS,Wild animal hit,Wild animal hit,0,0,False,5,2015,35077.0
22424,46082,214309,9/2/2016 2:56:00 PM,BROOKINGS,None used,None used,0,0,False,9,2016,35077.0
6071,12272,193479,6/30/2015 7:36:00 AM,YANKTON,None used,None used,0,0,False,6,2015,22814.0
45965,96705,246734,5/10/2018 11:37:00 PM,DAVISON,Not applicable,Not applicable,0,0,False,5,2018,19775.0
32313,67504,228646,5/24/2017 7:03:00 AM,CODINGTON,None used,None used,0,0,False,5,2017,28009.0
34035,71507,230774,7/11/2017 6:30:00 PM,CUSTER,None used,None used,0,0,False,7,2017,8972.0
363,559,185420,1/3/2015 8:25:00 AM,MEADE,None used,None used,0,0,False,1,2015,28332.0
930,1282,186429,1/28/2015 8:30:00 AM,MOODY,None used,None used,0,0,False,1,2015,6576.0
36157,76228,233734,7/21/2017 3:30:00 PM,BEADLE,None used,None used,0,0,False,7,2017,18453.0
40218,84886,239521,12/13/2017 2:07:00 PM,CODINGTON,Not reported,Not reported,0,0,False,12,2017,28009.0
3666,7328,190356,5/5/2015 5:40:00 AM,BEADLE,Wild animal hit,Wild animal hit,0,0,False,5,2015,18453.0
12056,24252,201160,12/1/2015 7:36:00 AM,DAVISON,None used,None used,0,0,False,12,2015,19775.0
9423,19520,197701,9/25/2015 11:07:00 PM,CLAY,None used,None used,0,0,False,9,2015,14070.0
21365,44109,213136,8/5/2016 10:50:00 AM,STANLEY,Unknown,Unknown,0,0,False,8,2016,3098.0
31204,64764,225921,4/11/2017 8:15:00 AM,LYMAN,None used,None used,0,0,False,4,2017,3781.0
37266,78715,235315,10/11/2017 7:20:00 PM,DEWEY,Wild animal hit,Wild animal hit,0,0,False,10,2017,5892.0
35323,74400,232790,8/16/2017 7:30:00 PM,WALWORTH,None used,None used,0,0,False,8,2017,5435.0
37005,78079,234951,8/21/2017 7:30:00 AM,CODINGTON,Not reported,Not reported,0,0,False,8,2017,28009.0
40949,86638,240605,12/3/2017 7:30:00 PM,BROWN,Wild animal hit,Wild animal hit,0,0,False,12,2017,38839.0
9298,19281,197487,10/1/2015 3:29:00 PM,CODINGTON,None used,None used,0,0,False,10,2015,28009.0
37331,78817,235404,10/9/2017 10:36:00 PM,CODINGTON,Wild animal hit,Wild animal hit,0,0,False,10,2017,28009.0
28127,57479,221212,1/3/2017 4:18:00 PM,BROWN,None used,None used,0,0,False,1,2017,38839.0
52015,110441,254922,11/6/2018 12:10:00 PM,HANSON,None used,None used,0,0,False,11,2018,3453.0
16820,34248,207022,3/1/2016 8:46:00 AM,SPINK,None used,None used,0,0,False,3,2016,6376.0
40927,86494,240505,12/23/2017 12:36:00 PM,MINER,None used,None used,0,0,False,12,2017,2216.0
28600,58423,221781,1/14/2017 3:05:00 PM,DAVISON,None used,None used,0,0,False,1,2017,19775.0
38713,81684,237413,11/9/2017 3:33:00 PM,BROOKINGS,None used,None used,0,0,False,11,2017,35077.0
44932,94804,245530,4/13/2018 7:21:00 PM,LAWRENCE,Wild animal hit,Wild animal hit,0,0,False,4,2018,25844.0
9061,18785,197224,10/1/2015 5:51:00 PM,CODINGTON,None used,None used,0,0,False,10,2015,28009.0
44299,93778,244775,4/2/2018 5:20:00 PM,MEADE,None used,None used,0,0,False,4,2018,28332.0
1832,3139,187641,2/3/2015 12:16:00 PM,CLAY,None used,None used,0,0,False,2,2015,14070.0
41865,88784,241314,1/17/2018 12:47:00 PM,LAWRENCE,None used,None used,0,0,False,1,2018,25844.0
13887,27950,203325,12/29/2015 6:10:00 AM,BROWN,Wild animal hit,Wild animal hit,0,0,False,12,2015,38839.0
37238,78651,235119,10/10/2017 5:33:00 AM,MEADE,Wild animal hit,Wild animal hit,0,0,False,10,2017,28332.0
6474,13174,193978,6/17/2015 3:00:00 AM,HUTCHINSON,None used,Alcohol used,0,1,True,6,2015,7291.0
28173,57552,221364,1/5/2017 3:27:00 PM,HUGHES,None used,None used,0,0,False,1,2017,17526.0
27937,56874,221597,12/27/2016 10:20:00 AM,STANLEY,None used,None used,0,0,False,12,2016,3098.0
20639,42529,212200,7/19/2016 7:59:00 AM,LAWRENCE,None used,None used,0,0,False,7,2016,25844.0
11971,24117,200590,11/25/2015 6:36:00 PM,BROOKINGS,Wild animal hit,Wild animal hit,0,0,False,11,2015,35077.0
19052,39345,210224,6/7/2016 6:07:00 AM,KINGSBURY,Wild animal hit,Wild animal hit,0,0,False,6,2016,4939.0
8163,16596,195999,8/20/2015 9:00:00 AM,MARSHALL,Unknown,Unknown,0,0,False,8,2015,4935.0
22977,47291,215031,8/28/2016 12:25:00 AM,LYMAN,None used,None used,0,0,False,8,2016,3781.0
48045,101276,249569,7/25/2018 11:30:00 PM,HUGHES,Wild animal hit,Wild animal hit,0,0,False,7,2018,17526.0
24845,50892,217286,10/29/2016 3:15:00 PM,MEADE,None used,None used,0,0,False,10,2016,28332.0
16250,32745,206179,1/27/2016 3:30:00 PM,SPINK,None used,None used,0,0,False,1,2016,6376.0
20939,43120,212511,7/3/2016 3:26:00 PM,MEADE,None used,None used,0,0,False,7,2016,28332.0
20357,41803,211785,5/23/2016 9:48:00 PM,EDMUNDS,Wild animal hit,Wild animal hit,0,0,False,5,2016,3829.0
3807,7767,190624,5/8/2015 7:40:00 PM,LAWRENCE,Wild animal hit,Wild animal hit,0,0,False,5,2015,25844.0
34340,72139,231306,7/21/2017 8:35:00 AM,BUFFALO,None used,None used,0,0,False,7,2017,1962.0
44082,93438,244572,3/15/2018 5:00:00 PM,UNION,Not reported,Not reported,0,0,False,3,2018,15932.0
19905,40969,211239,6/30/2016 10:55:00 PM,LAWRENCE,Wild animal hit,Wild animal hit,0,0,False,6,2016,25844.0
29807,61254,223751,2/23/2017 10:35:00 AM,MEADE,None used,Alcohol used,0,1,True,2,2017,28332.0
