Report ID,Arrest Date,Time,Area ID,Area Name,Reporting District,Age,Sex Code,Descent Code,Charge Group Code,Charge Group Description,Arrest Type Code,Charge,Charge Description,Address,Cross Street,Location
3651216,08/08/2013,1820.0,21,Topanga,2139,25,M,H,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,CORBIN,SATICOY,"(34.2084, -118.5623)"
5175925,12/10/2017,2321.0,14,Pacific,1494,51,M,W,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,CENTURY                      BL,AIRPORT                      AV,"(33.9455, -118.386)"
111409435,10/14/2010,1050.0,14,Pacific,1412,43,M,H,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,ABBOT KINNEY,BROADWAY,"(33.9921, -118.4721)"
2903825,10/08/2011,925.0,1,Central,158,36,F,B,16.0,Narcotic Drug Laws,M,11550HS,USE/UNDER INFLUENCE OF CONTROLLED SUBS,GLADYS,6TH                          ST,"(34.0403, -118.2421)"
3106687,04/02/2012,130.0,12,77th Street,1208,21,M,H,24.0,Miscellaneous Other Violations,F,3056PC,VIOLATION OF PAROLE:FELONY,700 W  52ND                         ST,,"(33.9957, -118.2856)"
4072886,08/23/2014,500.0,14,Pacific,1494,42,M,B,15.0,Against Family/Child,M,273.6(A)PC,DISOBEY DOMESTIC RELATIONS COURT ORDER,SEPULVEDA,CENTURY,"(33.9447, -118.3961)"
3336187,10/16/2012,1200.0,9,Van Nuys,935,27,F,W,23.0,Moving Traffic Violations,M,12500(A)VC,UNLICENSED DRIVER,14400    ERWIN                        ST,,"(34.1837, -118.4465)"
3980773,05/23/2014,1810.0,3,Southwest,355,56,M,B,3.0,Robbery,F,211PC,ROBBERY,GRAMERCY,EXPOSITION,"(34.0185, -118.3138)"
4951369,04/03/2017,2300.0,19,Mission,1931,33,M,H,6.0,Larceny,M,484(A)PC,GRAND THEFT (OVER $400),15000    RINALDI                      ST,,"(34.283, -118.4635)"
4373765,07/02/2015,1630.0,18,Southeast,1827,22,M,H,24.0,Miscellaneous Other Violations,O,3454(C)PC,FLASH INCARCERATION,9900    GRAPE                        ST,,"(33.9487, -118.2392)"
100627690,11/11/2010,1605.0,6,Hollywood,645,65,M,W,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,SUNSET                       BL,LA BREA                      AV,"(34.098, -118.3441)"
200807040,03/02/2020,1940.0,8,West LA,842,67,M,H,18.0,Drunkeness,I,41.27CLAMC,DRINKING IN PUBLIC,FEDERAL                      AV,WILSHIRE                     BL,"(34.0483, -118.4571)"
190921367,12/17/2019,1645.0,9,Van Nuys,905,40,M,W,,,M,11377 H&S,,WYANDOTTE                    ST,VAN NUYS                     BL,"(34.203, -118.4501)"
3533653,04/19/2013,1930.0,21,Topanga,2136,27,F,W,11.0,Receive Stolen Property,M,496(A)PC,RECEIVING KNOWN STOLEN PROPERTY >$950,SHERMAN                      WY,INDEPENDENCE,"(34.2011, -118.5906)"
130115006,06/23/2013,1410.0,1,Central,157,66,M,B,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,7TH,CROCKER,"(34.0396, -118.2451)"
4695632,06/15/2016,2135.0,9,Van Nuys,911,21,F,B,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,HART                         ST,SEPULVEDA                    BL,"(34.1976, -118.4662)"
2788526,06/25/2011,2115.0,20,Olympic,2001,21,M,H,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,CLINTON,BEACHWOOD,"(34.0817, -118.3217)"
170117272,06/17/2017,1415.0,1,Central,158,65,M,H,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,7TH,KOHLER,"(34.0372, -118.2418)"
4022494,07/04/2014,230.0,18,Southeast,1802,26,M,B,8.0,Other Assaults,F,69PC,OBSTRUCT/RESIST EXECUTIVE OFFICER,400 W  88TH ST,,"(33.9574, -118.2813)"
4576875,02/11/2016,900.0,2,Rampart,249,33,M,B,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,BEAUDRY,4TH,"(34.0556, -118.2575)"
5763088,10/02/2019,1835.0,18,Southeast,1844,43,M,B,12.0,Weapon (carry/poss),F,29800(A)1PC,POSS F/ARM BY CONVICTED FELON/ADDICT/ETC,SAN PEDRO,111TH                        ST,"(33.9348, -118.2695)"
2331969,05/13/2010,2120.0,19,Mission,1995,21,M,H,16.0,Narcotic Drug Laws,M,11357(B)HS,POSSESS 28.5 GRAMS OR LESS OF MARIJUANA,14500    BLYTHE                       ST,,"(34.2152, -118.4488)"
151320891,11/07/2015,1100.0,13,Newton,1307,26,M,H,,,M,25620ABP,,7TH,CERES,"(34.0382, -118.2432)"
3647750,08/05/2013,1130.0,6,Hollywood,636,20,M,W,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,CAHUENGA,YUCCA,"(34.104, -118.3297)"
161716747,09/20/2016,1400.0,17,Devonshire,1764,19,F,H,6.0,Larceny,M,459.5PC,SHOPLIFTING,9300    TAMPA                        AV,,"(34.244, -118.5583)"
4631764,04/10/2016,1255.0,19,Mission,1951,22,M,H,22.0,Driving Under Influence,M,23152(E)VC,DUI OF ANY DRUG,10600 N  SEPULVEDA                    BL,,"(34.261, -118.4698)"
3350864,10/29/2012,1830.0,6,Hollywood,638,46,M,B,16.0,Narcotic Drug Laws,F,11359HS,POSSESSION MARIJUANA FOR SALE,5600    HOLLYWOOD                    BL,,"(34.1017, -118.3114)"
4268812,03/15/2015,120.0,16,Foothill,1612,22,M,H,8.0,Other Assaults,M,243(E)(1)PC,BATT EX-SPOUSE/FIANCEE/PERSN W/DATING REL,13200    PAXTON                       ST,,"(34.2782, -118.42)"
3441906,01/25/2013,1900.0,13,Newton,1367,30,M,H,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,48TH                         PL,HONDURAS                     ST,"(33.9994, -118.2441)"
120108421,03/20/2012,1805.0,1,Central,164,51,M,W,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,SPRING,6TH                          ST,"(34.0445, -118.2523)"
160814203,07/28/2016,1500.0,8,West LA,801,55,M,W,18.0,Drunkeness,M,41.27(C)LAM,DRINKING IN PUBLIC***,MAYBERRY,OCEAN                        WY,"(34.0921, -118.5682)"
2852654,08/23/2011,140.0,4,Hollenbeck,478,42,M,H,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,3000 E  6TH                          ST,,"(34.0338, -118.2054)"
3063366,02/25/2012,2045.0,4,Hollenbeck,497,41,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,GRANDE VISTA,HUNTER,"(34.0216, -118.2095)"
120616944,06/25/2012,1030.0,6,Hollywood,645,65,M,B,24.0,Miscellaneous Other Violations,M,41.45CLAMC,ILLEGAL POSSESSION OF SHOPPING CART,DE LONGPRE,LA BREA,"(34.0962, -118.3441)"
2418020,07/27/2010,930.0,19,Mission,1982,43,F,H,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,SEPULVEDA                    BL,PARTHENIA                    ST,"(34.2283, -118.4676)"
2706209,04/13/2011,1430.0,1,Central,162,51,F,B,5.0,Burglary,F,459PC,BURGLARY,700 W  7TH                          ST,,"(34.048, -118.2577)"
5630807,05/16/2019,1245.0,9,Van Nuys,935,37,F,H,10.0,Fraud/Embezzlement,M,1871.4A1IC,MAKE/CAUSE FALSE/FRAUDULENT STATEMENTS,14400    ERWIN                        ST,,"(34.1837, -118.4465)"
3112685,04/06/2012,1900.0,7,Wilshire,732,44,M,O,6.0,Larceny,F,666PC,PETTY THEFT W/SPECIFIED PRIOR CONVICTION,WILSHIRE,SAN VICENTE,"(34.0641, -118.3714)"
2461200,08/31/2010,1850.0,9,Van Nuys,911,34,M,B,16.0,Narcotic Drug Laws,M,653F(D)PC,SOLICIT SALES OF NARCOTICS,15300    VANOWEN                      ST,,"(34.1939, -118.4662)"
150216605,08/16/2015,1400.0,2,Rampart,257,15,M,H,24.0,Miscellaneous Other Violations,M,45.03LAMC,CURFEW - JUV ONLY,VALENCIA                     ST,7TH                          ST,"(34.0531, -118.2694)"
3534030,04/20/2013,1055.0,1,Central,176,51,F,B,24.0,Miscellaneous Other Violations,O,3454(C)PC,FLASH INCARCERATION,8TH STREET,SAN PEDRO,"(34.0387, -118.2488)"
170807811,03/23/2017,115.0,8,West LA,884,33,M,B,17.0,Liquor Laws,I,41.27HLAMC,POSS OPEN CONTAINER ALC BEV,OLYMPIC                      BL,SEPULVEDA                    BL,"(34.0402, -118.4379)"
5661970,06/17/2019,1725.0,5,Harbor,514,24,M,B,12.0,Weapon (carry/poss),F,29800(A)1PC,POSS F/ARM BY CONVICTED FELON/ADDICT/ETC,WILMINGTON                   AV,M                            ST,"(33.7885, -118.2749)"
2936141,11/04/2011,1045.0,9,Van Nuys,935,60,M,H,23.0,Moving Traffic Violations,M,40508(A)VC,FTA/TRAFFIC WARRANT,6200    VAN NUYS                     BL,,"(34.1827, -118.4487)"
2919759,10/21/2011,25.0,6,Hollywood,636,18,F,B,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,SUNSET,HOBART,"(34.0981, -118.3056)"
110805381,01/31/2011,1500.0,8,West LA,899,34,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,LA CIENEGA                   BL,BEVERLYWOOD,"(34.0329, -118.3832)"
4438771,09/09/2015,810.0,6,Hollywood,645,56,M,B,24.0,Miscellaneous Other Violations,O,3454(C)PC,FLASH INCARCERATION,CAHUENGA                     BL,DIX                          AV,"(34.1006, -118.3417)"
5381749,07/31/2018,943.0,7,Wilshire,727,52,M,W,29.0,,M,SCMC,SANTA CLARITA MUNICIPAL CODE,LA BREA,BEVERLY,"(34.0762, -118.3441)"
4908928,02/14/2017,2130.0,1,Central,165,57,M,B,24.0,Miscellaneous Other Violations,F,3455(B)1PC,WARRANT-PETITION TO REVOKE COMMUNITY SUPVN,MAPLE,6TH                          ST,"(34.0424, -118.2493)"
110315111,06/22/2011,1250.0,3,Southwest,317,40,F,B,17.0,Liquor Laws,M,41.27HLAMC,POSS OPEN CONTAINER ALC BEV,ADAMS,VERMONT                      AV,"(34.0328, -118.2915)"
110625499,10/22/2011,2250.0,6,Hollywood,668,31,M,H,18.0,Drunkeness,M,647(F)PC,"DISORD CONDUCT:UI/DRUG, ALCOHOL",VIRGINIA,SAINT ANDREWS,"(34.0918, -118.3109)"
5546355,02/13/2019,1020.0,5,Harbor,509,17,F,B,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",24300 S  WESTERN                      AV,,"(33.8044, -118.3075)"
110914118,07/05/2011,30.0,9,Van Nuys,911,18,M,B,,,M,41.27(A)LAM,,15400    SHERMAN                      WY,,"(34.2012, -118.4684)"
4542880,01/05/2016,2010.0,21,Topanga,2137,38,M,W,22.0,Driving Under Influence,M,23152(E)VC,DUI OF ANY DRUG,7200    KELVIN                       AV,,"(34.2011, -118.5863)"
2959539,11/26/2011,58.0,2,Rampart,205,30,M,W,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,3300 E  SUNSET                       BL,,"(34.0865, -118.2753)"
2244865,02/27/2010,2050.0,9,Van Nuys,932,29,M,H,22.0,Driving Under Influence,M,23152(B)VC,DRUNK DRIVING .10 OR ABOVE,14700    SYLVAN                       ST,,"(34.1847, -118.4531)"
5557578,02/26/2019,855.0,2,Rampart,261,34,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,800 S  CARONDELET                   ST,,"(34.0568, -118.2821)"
161605368,02/03/2016,2125.0,16,Foothill,1641,26,M,H,24.0,Miscellaneous Other Violations,M,71.02LAMC,HIRE VEH W/O LIC,LAUREL CANYON,TERRA BELLA,"(34.2528, -118.4258)"
131422773,09/16/2013,1240.0,14,Pacific,1431,40,M,H,24.0,Miscellaneous Other Violations,M,42.15LAMC,PEDDLING/SOLICITING ON BEACH,1900    OCEAN FRONT                  WK,,"(33.9853, -118.4723)"
140409552,04/16/2014,2250.0,4,Hollenbeck,448,12,M,H,24.0,Miscellaneous Other Violations,M,45.03LAMC,CURFEW - JUV ONLY,LANCASTER,EVERGREEN,"(34.0581, -118.1938)"
120118801,08/30/2012,810.0,1,Central,157,41,M,W,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,600 S  SAN PEDRO                    ST,,"(34.0423, -118.2452)"
4636235,01/28/2017,2140.0,6,Hollywood,645,4,M,B,,,D,300(B)WI,,HOLLYWOOD                    BL,HIGHLAND,"(34.1016, -118.3387)"
120815954,10/15/2012,1830.0,8,West LA,853,36,M,H,,,M,4041BP,,SANTA MONICA                 BL,SAWTELLE,"(34.0465, -118.4484)"
3811939,12/23/2013,925.0,13,Newton,1381,53,M,B,24.0,Miscellaneous Other Violations,F,3056PC,VIOLATION OF PAROLE:FELONY,61ST                         ST,BROADWAY,"(33.9842, -118.2783)"
4060995,08/14/2014,25.0,3,Southwest,305,25,M,H,23.0,Moving Traffic Violations,F,2800.2(A)VC,EVADE PO:DISREGARD SAFETY,SANTA MONICA                 FY,CRENSHAW                     BL,"(34.035, -118.3338)"
171416022,07/03/2017,1815.0,14,Pacific,1431,18,M,H,,,I,63.44(B)24L,,OCEAN FRONT,18TH,"(33.9858, -118.4727)"
162012584,06/18/2016,1225.0,20,Olympic,2039,32,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,SUNSET,HOOVER                       ST,"(34.0608, -118.2842)"
4220799,01/28/2015,150.0,20,Olympic,2015,29,M,H,23.0,Moving Traffic Violations,F,2800.2(A)VC,EVADE PO:DISREGARD SAFETY,1ST,NEW HAMPSHIRE,"(34.0727, -118.2929)"
4388931,07/18/2015,2245.0,20,Olympic,2081,33,F,B,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,SAINT ANDREWS,VIENICE,"(34.0418, -118.3134)"
5437486,10/01/2018,1400.0,17,Devonshire,1782,57,M,B,6.0,Larceny,M,459.5PC,SHOPLIFTING,8800    CORBIN                       AV,,"(34.2304, -118.5623)"
4309063,04/26/2015,2043.0,7,Wilshire,788,46,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,ARLINGTON                    AV,21ST                         ST,"(34.0375, -118.3301)"
2423047,07/31/2010,535.0,12,77th Street,1268,54,M,W,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,200 E  MANCHESTER                   AV,,"(33.9601, -118.2717)"
2677611,03/17/2011,1720.0,17,Devonshire,1764,19,F,H,6.0,Larceny,M,484(A)PC,GRAND THEFT (OVER $400),9300    TAMPA                        AV,,"(34.2564, -118.5536)"
2760938,06/01/2011,2330.0,13,Newton,1352,9,F,H,,,O,300(J)WI,,43RD                         ST,SAN PEDRO                    ST,"(34.0057, -118.2696)"
170912336,06/08/2017,1040.0,9,Van Nuys,923,20,M,H,17.0,Liquor Laws,M,25662(A)BP,MINOR IN POSSESSION OF ALCOHOLIC BEVERAGE,VESPER,VICTORY,"(34.1867, -118.4509)"
3909359,03/28/2014,2320.0,10,West Valley,1033,28,F,W,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,6400    RESEDA                       BL,,"(34.1866, -118.536)"
3217866,07/04/2012,1910.0,14,Pacific,1493,44,M,B,18.0,Drunkeness,M,647(F)PC,"DISORD CONDUCT:UI/DRUG, ALCOHOL",VISTA DEL MAR,IMPERIAL,"(33.9245, -118.4318)"
5463143,11/01/2018,1900.0,1,Central,163,30,F,H,12.0,Weapon (carry/poss),F,29800(A)1PC,POSS F/ARM BY CONVICTED FELON/ADDICT/ETC,HILL,7TH,"(34.0445, -118.2558)"
131416650,06/24/2013,1240.0,14,Pacific,1412,36,M,W,,,M,63.44(B)14A,,OZONE,OCEAN FRONT,"(33.9953, -118.481)"
111910060,04/10/2011,2115.0,19,Mission,1904,50,M,H,,,M,112.01BLAMC,,13800    CRANSTON                     AV,,"(34.3241, -118.4345)"
111504849,01/14/2011,1940.0,15,N Hollywood,1525,53,M,H,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,HAMLIN                       AV,LANKERSHIM                   BL,"(34.1888, -118.3877)"
2919837,10/21/2011,140.0,19,Mission,1916,41,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,GLENOAKS                     AV,HUBBARD                      BL,"(34.2995, -118.4392)"
5373035,07/21/2018,730.0,9,Van Nuys,935,21,M,H,23.0,Moving Traffic Violations,M,14601.2AVC,DRIVE W/LIC SUSPEND/REVOKE 4 DRUGS/ALCOHL,14400    ERWIN                        ST,,"(34.1837, -118.4465)"
122113911,07/25/2012,1930.0,21,Topanga,2126,26,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,21200    ROSCOE                       BL,,"(34.2198, -118.594)"
130110935,04/22/2013,830.0,1,Central,166,50,M,B,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,7TH                          ST,SAN PEDRO,"(34.0407, -118.2468)"
171520643,10/16/2017,2045.0,15,N Hollywood,1505,30,M,W,,,M,653.22(A)(1,,LANKERSHIM                   BL,SATICOY                      ST,"(34.2085, -118.3878)"
5727658,08/25/2019,1440.0,16,Foothill,1684,38,F,H,16.0,Narcotic Drug Laws,F,11378HS,POSSESSION CONTROLLED SUBSTANCE FOR SALE,ROSCOE                       BL,LAUREL CANYON,"(34.2217, -118.3965)"
2198861,01/17/2010,1800.0,17,Devonshire,1764,19,M,W,6.0,Larceny,M,484(A)PC,GRAND THEFT (OVER $400),9300    TAMPA                        AV,,"(34.2564, -118.5536)"
5598837,04/12/2019,1600.0,15,N Hollywood,1531,26,F,W,16.0,Narcotic Drug Laws,M,11377HS,POSSESSION CONTROLLED SUBSTANCE,12600    CHANDLER                     BL,,"(34.1687, -118.4073)"
5178969,12/14/2017,1400.0,19,Mission,1905,46,M,O,6.0,Larceny,M,488PC,PETTY THEFT,13800    FOOTHILL                     BL,,"(34.3155, -118.4343)"
3194525,06/15/2012,740.0,16,Foothill,1681,28,M,H,15.0,Against Family/Child,M,273.6(A)PC,DISOBEY DOMESTIC RELATIONS COURT ORDER,PEORIA                       ST,LAUREL CANYON                BL,"(34.2254, -118.3983)"
5087158,08/30/2017,2330.0,14,Pacific,1431,24,M,B,6.0,Larceny,M,484(A)PC,GRAND THEFT (OVER $400),VENICE,PACIFIC,"(33.9873, -118.4706)"
180608756,02/24/2018,1445.0,6,Hollywood,637,34,M,H,24.0,Miscellaneous Other Violations,M,56.11LAMC,LEAVING PERSONAL PROP ON SIDEWALK,GOWER,YUCCA,"(34.104, -118.3224)"
3426458,01/10/2013,2045.0,14,Pacific,1414,64,M,B,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,800    BROOKS                       AV,,"(33.9978, -118.4642)"
2305979,04/21/2010,2325.0,6,Hollywood,642,47,F,W,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,SUNSET                       BL,SPAULDING,"(34.0981, -118.3571)"
3527727,04/14/2013,1035.0,5,Harbor,524,25,M,H,7.0,Vehicle Theft,F,10851(A)VC,TAKE VEHICLE W/O OWNER'S CONSENT,ANAHEIM,KING,"(33.7793, -118.2755)"
3516343,04/03/2013,2130.0,14,Pacific,1416,15,M,H,24.0,Miscellaneous Other Violations,M,594(B)2APC,DEFACE/DAMAGE PROPERTY <$400,CENTINELA,PALMS,"(34.0106, -118.4388)"
130112776,05/20/2013,710.0,1,Central,158,55,M,B,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,5TH                          ST,STANFORD,"(34.0421, -118.2405)"
2179641,01/01/2010,30.0,12,77th Street,1258,17,M,H,12.0,Weapon (carry/poss),F,12101(B)1PC,MINOR IN POSSESSION OF LIVE AMMUNITION,200 W  73RD                         ST,,"(33.9737, -118.2761)"
140617053,08/07/2014,1105.0,6,Hollywood,645,23,M,H,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,SUNSET,LA BREA,"(34.098, -118.3441)"
140614949,07/01/2014,1525.0,6,Hollywood,666,61,M,W,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,LELAND,VINE,"(34.0971, -118.3267)"
181112957,06/26/2018,2030.0,11,Northeast,1137,15,M,H,,,M,57.5608.1.2,,GRANADA                      ST,N  AVENUE 51,"(34.1103, -118.2035)"
4325842,05/14/2015,1200.0,16,Foothill,1622,35,F,H,24.0,Miscellaneous Other Violations,O,3455(A)PC,PETITION TO REVOKE PRCS,13300    VAN NUYS                     BL,,"(34.2694, -118.4315)"
3559014,05/14/2013,55.0,2,Rampart,261,49,M,H,16.0,Narcotic Drug Laws,M,11364HS,POSSESSION CNTL SUBSTANCE PARAPHERNALIA,2500 W  7TH STREET,,"(34.0586, -118.2814)"
121410773,04/05/2012,2020.0,14,Pacific,1406,32,F,O,,,M,103.205D8GL,,3500    MOTOR                        AV,,"(34.0264, -118.4085)"
3507680,03/27/2013,610.0,13,Newton,1371,45,M,B,16.0,Narcotic Drug Laws,F,11359HS,POSSESSION MARIJUANA FOR SALE,100 W  58TH                         ST,,"(33.9898, -118.2739)"
3129232,04/21/2012,50.0,6,Hollywood,636,18,M,B,7.0,Vehicle Theft,F,10851(A)VC,TAKE VEHICLE W/O OWNER'S CONSENT,LAS PALMAS,YUCCA,"(34.1032, -118.3361)"
141416854,06/24/2014,1.0,14,Pacific,1431,51,F,W,,,M,63.44(B)14A,,OCEAN FRONT,WINDWARD,"(33.9869, -118.4736)"
3122148,04/15/2012,245.0,1,Central,166,36,M,O,24.0,Miscellaneous Other Violations,F,594(B)(1)PC,VANDALISM W/LOSS VALUED EQ OR > $400,600 S  SAN PEDRO                    ST,,"(34.0423, -118.2452)"
160212311,06/02/2016,720.0,2,Rampart,212,51,M,H,,,I,41.18DLAMC,,OAKWOOD,MADISON,"(34.0777, -118.2892)"
170917917,09/20/2017,1800.0,9,Van Nuys,911,30,M,H,,,M,647(B)(2)PC,,ARCHWOOD,SEPULVEDA,"(34.193, -118.4662)"
4244050,02/19/2015,2255.0,6,Hollywood,636,23,M,B,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,LAS PALMAS,HOLLYWOOD,"(34.1016, -118.3361)"
4980480,05/06/2017,42.0,1,Central,192,24,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,WASHINGTON                   BL,GRAND                        AV,"(34.0327, -118.2683)"
3783169,11/23/2013,30.0,18,Southeast,1801,32,M,B,7.0,Vehicle Theft,F,487(D)(1)PC,GRAND THEFT AUTO/HORSE/ETC,8800 S  VERMONT                      AV,,"(33.958, -118.2915)"
4961506,04/14/2017,2325.0,1,Central,158,63,M,H,16.0,Narcotic Drug Laws,F,11351.5HS,POSS/PURCHASE COCAINE BASE FOR SALE,5TH                          ST,SAN PEDRO,"(34.0395, -118.2405)"
3732270,10/04/2013,40.0,20,Olympic,2063,20,F,B,13.0,Prostitution/Allied,M,653.22(A)PC,LOITER:INTENT:PROSTITUTION,WESTERN,12TH,"(34.049, -118.309)"
130705835,02/14/2013,1035.0,7,Wilshire,734,20,M,B,,,M,63.44B14(A),,3RD                          ST,GARDNER                      AV,"(34.0704, -118.3532)"
3319681,10/01/2012,1100.0,19,Mission,1969,18,M,H,7.0,Vehicle Theft,F,10851(A)VC,TAKE VEHICLE W/O OWNER'S CONSENT,OSBORNE,GOLDEN STATE                 FY,"(34.2447, -118.4225)"
4410658,08/09/2015,353.0,4,Hollenbeck,424,21,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,BROADWAY,LINCOLN PARK,"(34.0738, -118.2027)"
130411601,07/16/2013,1615.0,4,Hollenbeck,464,45,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,1ST                          ST,CHICAGO                      ST,"(34.0444, -118.2125)"
3464945,02/16/2013,2240.0,19,Mission,1999,52,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,VAN NUYS,WOODMAN,"(34.2471, -118.4482)"
4138567,10/28/2014,2135.0,17,Devonshire,1756,45,F,W,16.0,Narcotic Drug Laws,F,11379HS,TRANSPORT/SELL CONTROLLED SUBSTANCE,BALBOA                       BL,DEVONSHIRE                   ST,"(34.2575, -118.5023)"
5447646,10/13/2018,2030.0,16,Foothill,1622,30,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,EL DORADO,PINNEY,"(34.2656, -118.4247)"
111110348,05/01/2011,2300.0,11,Northeast,1124,29,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,3300    DREW                         ST,,"(34.1199, -118.2431)"
3339784,10/19/2012,1045.0,9,Van Nuys,935,58,M,H,23.0,Moving Traffic Violations,M,14601.2AVC,DRIVE W/LIC SUSPEND/REVOKE 4 DRUGS/ALCOHL,14400    ERWIN                        ST,,"(34.1837, -118.4465)"
2982719,12/17/2011,1445.0,16,Foothill,1605,41,M,W,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,GLADSTONE                    ST,JOUETT                       ST,"(34.2809, -118.396)"
2809300,07/14/2011,1830.0,20,Olympic,2063,18,F,B,8.0,Other Assaults,M,243(E)(1)PC,BATT EX-SPOUSE/FIANCEE/PERSN W/DATING REL,12TH                         PL,WESTERN                      AV,"(34.0482, -118.309)"
4421573,08/21/2015,2355.0,13,Newton,1385,18,M,H,6.0,Larceny,F,487(C)PC,GRAND THEFT PERSON,SLAUSON,AVALON,"(33.9893, -118.2652)"
171404378,01/01/2017,1430.0,14,Pacific,1412,50,M,H,17.0,Liquor Laws,I,25620(A)BP,DRINKING ALCOHOL,DUDLEY,OCEAN FRONT,"(33.994, -118.4798)"
4217368,01/23/2015,1615.0,18,Southeast,1829,26,M,H,5.0,Burglary,F,459PC,BURGLARY,2100 E  101ST                        ST,,"(33.9449, -118.2355)"
3495381,03/16/2013,1300.0,6,Hollywood,649,29,M,B,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,6800    HOLLYWOOD                    BL,,"(34.1018, -118.3013)"
2950377,11/17/2011,715.0,20,Olympic,2099,41,M,B,24.0,Miscellaneous Other Violations,O,1203.2PC,PROBATION VIOLATION,2000    ELLENDALE,,"(34.0382, -118.2889)"
5481416,11/26/2018,228.0,6,Hollywood,668,43,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,HOLLYWOOD                    FY,WESTERN,"(34.0948, -118.3092)"
2865951,09/04/2011,400.0,1,Central,123,21,M,O,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,3RD,BROADWAY,"(34.0143, -118.4945)"
112115912,09/02/2011,2020.0,21,Topanga,2146,16,M,H,24.0,Miscellaneous Other Violations,M,555PC,ENTER/REMAIN ON POSTED PROPERTY,6900    MILWOOD                      AV,,"(34.1956, -118.5943)"
