DR_NO,Date Rptd,DATE OCC,TIME OCC,AREA ,AREA NAME,Rpt Dist No,Part 1-2,Crm Cd,Crm Cd Desc,Mocodes,Vict Age,Vict Sex,Vict Descent,Premis Cd,Premis Desc,Weapon Used Cd,Weapon Desc,Status,Status Desc,Crm Cd 1,Crm Cd 2,Crm Cd 3,Crm Cd 4,LOCATION,Cross Street,LAT,LON
140320557,09/28/2014 12:00:00 AM,09/27/2014 12:00:00 AM,1630,3,Southwest,375,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),,0,,,101.0,STREET,,,IC,Invest Cont,420.0,,,,3900 S  WILTON                       PL,,34.0146,-118.3152
180506033,02/12/2018 12:00:00 AM,02/11/2018 12:00:00 AM,1400,5,Harbor,529,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0344 1300 1606 0377,31,M,H,123.0,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont,420.0,,,,900    BANNING                      BL,,33.7817,-118.2574
141407544,02/17/2014 12:00:00 AM,02/16/2014 12:00:00 AM,1330,14,Pacific,1427,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,3100 S  SEPULVEDA                    BL,,34.0265,-118.4279
160705284,01/28/2016 12:00:00 AM,01/22/2016 12:00:00 AM,5,7,Wilshire,701,2,354,THEFT OF IDENTITY,1822 0922 0928,25,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,354.0,,,,900 N  ALFRED                       ST,,34.087,-118.3753
191912791,07/03/2019 12:00:00 AM,07/02/2019 12:00:00 AM,730,19,Mission,1989,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),1300 0344 1606,52,M,O,301.0,GAS STATION,,,IC,Invest Cont,420.0,,,,COLDWATER CA,ROSCOE                       BL,34.2246,-118.4153
181306876,02/19/2018 12:00:00 AM,02/16/2018 12:00:00 AM,2330,13,Newton,1313,1,330,BURGLARY FROM VEHICLE,1307 1609 1302 0344,29,M,W,101.0,STREET,,,IC,Invest Cont,330.0,,,,700 E  16TH                         ST,,34.0299,-118.2559
131116429,08/28/2013 12:00:00 AM,08/28/2013 12:00:00 AM,5,11,Northeast,1132,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 0400 0416 1813 0408,59,F,B,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,626.0,,,,GRIFFITH PARK,LOS FELIZ,34.1223,-118.2717
171714966,07/27/2017 12:00:00 AM,07/26/2017 12:00:00 AM,2300,17,Devonshire,1721,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,10600    ANDORA                       AV,,34.2661,-118.6153
142010731,05/26/2014 12:00:00 AM,05/26/2014 12:00:00 AM,200,20,Olympic,2056,2,354,THEFT OF IDENTITY,1822 0930 0922,54,F,K,101.0,STREET,,,IC,Invest Cont,354.0,,,,2700 W  OLYMPIC                      BL,,34.0526,-118.2916
181604697,01/18/2018 12:00:00 AM,01/18/2018 12:00:00 AM,1200,16,Foothill,1695,1,310,BURGLARY,0344 0321 1402 1607,39,M,W,101.0,STREET,,,IC,Invest Cont,310.0,998.0,,,11200    LULL                         ST,,34.2094,-118.3747
111521754,12/04/2011 12:00:00 AM,12/04/2011 12:00:00 AM,2205,15,N Hollywood,1565,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",1607 0329,0,M,O,203.0,OTHER BUSINESS,,,IC,Invest Cont,740.0,,,,11300    MOORPARK                     ST,,34.1504,-118.3769
181312696,05/28/2018 12:00:00 AM,05/28/2018 12:00:00 AM,1,13,Newton,1313,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 0910 0416 0417,30,F,H,934.0,MTA - BLUE LINE - SAN PEDRO,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,626.0,,,,700 E  WASHINGTON                   BL,,34.0277,-118.2574
170818367,11/14/2017 12:00:00 AM,11/14/2017 12:00:00 AM,55,8,West LA,805,1,310,BURGLARY,0344 1607 0321 1236,40,M,W,203.0,OTHER BUSINESS,,,IC,Invest Cont,310.0,,,,600 N  SEPULVEDA                    BL,,34.0756,-118.4683
191114353,07/29/2019 12:00:00 AM,02/04/2019 12:00:00 AM,1100,11,Northeast,1125,2,649,DOCUMENT FORGERY / STOLEN FELONY,0925 1822,26,M,W,145.0,MAIL BOX,,,IC,Invest Cont,649.0,,,,YORK                         BL,ARMADALE                     AV,34.1225,-118.2121
180716022,09/03/2018 12:00:00 AM,08/01/2017 12:00:00 AM,1700,7,Wilshire,774,2,354,THEFT OF IDENTITY,0930 0554,54,M,B,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354.0,,,,1800 S  ORANGE                       DR,,34.043,-118.3488
140213129,06/26/2014 12:00:00 AM,06/25/2014 12:00:00 AM,1600,2,Rampart,203,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0432 1802,42,F,W,203.0,OTHER BUSINESS,511.0,VERBAL THREAT,AO,Adult Other,930.0,,,,700 N  VIRGIL                       AV,,34.0836,-118.2868
100315352,06/13/2010 12:00:00 AM,06/13/2010 12:00:00 AM,630,3,Southwest,301,2,901,VIOLATION OF RESTRAINING ORDER,,21,F,B,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,901.0,,,,2500 S  CLOVERDALE                   AV,,34.0336,-118.357
122110556,05/17/2012 12:00:00 AM,05/17/2012 12:00:00 AM,1800,21,Topanga,2156,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0325 1402,0,M,W,406.0,OTHER STORE,,,AA,Adult Arrest,442.0,998.0,,,6600    TOPANGA CANYON               BL,,34.1905,-118.6059
171918166,08/29/2017 12:00:00 AM,08/29/2017 12:00:00 AM,815,19,Mission,1961,1,310,BURGLARY,0344 0352,45,F,H,501.0,SINGLE FAMILY DWELLING,,,AA,Adult Arrest,310.0,,,,15500    VINCENNES                    ST,,34.241,-118.4705
100406681,03/02/2010 12:00:00 AM,03/02/2010 12:00:00 AM,1900,4,Hollenbeck,473,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,2200    TERRACE HEIGHTS              AV,,34.0368,-118.2173
161506397,02/12/2016 12:00:00 AM,01/22/2016 12:00:00 AM,1100,15,N Hollywood,1502,2,354,THEFT OF IDENTITY,0917 1822,24,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354.0,,,,7700    COLDWATER CANYON             AV,,34.2103,-118.4144
140406698,03/10/2014 12:00:00 AM,02/01/2013 12:00:00 AM,1200,4,Hollenbeck,423,2,812,CRM AGNST CHLD (13 OR UNDER) (14-15 & SUSP 10 YRS OLDER),1258 0543 0558,6,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,812.0,,,,1800    WORKMAN                      ST,,34.0638,-118.2141
151218706,08/04/2015 12:00:00 AM,08/03/2015 12:00:00 AM,1700,12,77th Street,1267,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,800 W  82ND                         ST,,33.9643,-118.2871
161222885,09/09/2016 12:00:00 AM,09/08/2016 12:00:00 AM,2230,12,77th Street,1255,1,330,BURGLARY FROM VEHICLE,1601 0344,27,F,H,101.0,STREET,,,IC,Invest Cont,330.0,,,,VERMONT                      BL,75TH                         ST,33.9719,-118.2918
122021906,12/24/2012 12:00:00 AM,12/24/2012 12:00:00 AM,130,20,Olympic,2005,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0419 0913 1243 1814 2000 0432 0416 1813,19,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,626.0,,,,500 N  KINGSLEY                     DR,,34.0799,-118.3034
191905079,01/24/2019 12:00:00 AM,01/24/2019 12:00:00 AM,1320,19,Mission,1963,1,220,ATTEMPTED ROBBERY,0355 1317 0305 0334 0387 0202 0216 0432,51,M,H,101.0,STREET,204.0,FOLDING KNIFE,IC,Invest Cont,220.0,,,,9600    SYLMAR                       AV,,34.244,-118.4475
191521351,11/21/2019 12:00:00 AM,11/21/2019 12:00:00 AM,1545,15,N Hollywood,1591,1,330,BURGLARY FROM VEHICLE,0344,38,F,F,101.0,STREET,,,IC,Invest Cont,330.0,,,,MOUND VIEW                   AV,MAXWELLTON                   RD,34.1409,-118.3954
101323782,10/25/2010 12:00:00 AM,10/25/2010 12:00:00 AM,1700,13,Newton,1365,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,46,F,H,203.0,OTHER BUSINESS,,,IC,Invest Cont,440.0,,,,5000    COMPTON                      AV,,33.9975,-118.2478
131215489,06/19/2013 12:00:00 AM,06/19/2013 12:00:00 AM,1400,12,77th Street,1239,1,331,THEFT FROM MOTOR VEHICLE - GRAND ($400 AND OVER),1221 0352 0344,49,F,H,108.0,PARKING LOT,,,IC,Invest Cont,331.0,,,,1100 W  SLAUSON                      AV,,33.9892,-118.2937
120718920,12/15/2012 12:00:00 AM,12/05/2012 12:00:00 AM,2000,7,Wilshire,765,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 1202,72,F,B,101.0,STREET,,,IC,Invest Cont,740.0,,,,1200 S  HIGHLAND                     AV,,34.0534,-118.3415
151111706,06/04/2015 12:00:00 AM,06/04/2015 12:00:00 AM,700,11,Northeast,1151,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,42,M,H,707.0,GARAGE/CARPORT,,,IC,Invest Cont,440.0,,,,4800 W  SUNSET                       BL,,34.0982,-118.294
190810768,06/05/2019 12:00:00 AM,06/04/2019 12:00:00 AM,1,8,West LA,811,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0913 0602 0562 0416,0,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,230.0,,,,700    PALISADES                    DR,,34.0496,-118.5527
171616232,11/01/2017 12:00:00 AM,10/31/2017 12:00:00 AM,2245,16,Foothill,1668,1,330,BURGLARY FROM VEHICLE,0358 0344 1300 1307,59,M,O,101.0,STREET,,,IC,Invest Cont,330.0,,,,6700    SAINT ESTABAN                ST,,34.2455,-118.2778
110121834,12/16/2011 12:00:00 AM,12/16/2011 12:00:00 AM,1100,1,Central,152,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344,56,M,W,738.0,LIBRARY,,,IC,Invest Cont,341.0,,,,600 W  5TH                          ST,,34.0502,-118.254
110810356,05/26/2011 12:00:00 AM,05/25/2011 12:00:00 AM,1900,8,West LA,842,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329 1402,29,M,W,101.0,STREET,,,IC,Invest Cont,745.0,998.0,,,11400    ROCHESTER                    AV,,34.0486,-118.4539
141415524,06/08/2014 12:00:00 AM,06/06/2014 12:00:00 AM,1705,14,Pacific,1494,2,624,BATTERY - SIMPLE ASSAULT,0416,40,M,W,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,9900    SEPULVEDA                    BL,,33.9462,-118.3963
160104723,01/09/2016 12:00:00 AM,01/08/2016 12:00:00 AM,630,1,Central,171,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),,0,,,101.0,STREET,,,IC,Invest Cont,420.0,,,,800 W  OLYMPIC                      BL,,34.045,-118.264
180320198,09/01/2018 12:00:00 AM,09/01/2018 12:00:00 AM,1430,3,Southwest,363,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344 2032,28,M,B,210.0,RESTAURANT/FAST FOOD,,,IC,Invest Cont,440.0,,,,3900    CRENSHAW                     BL,,34.0155,-118.3354
191917354,10/02/2019 12:00:00 AM,10/01/2019 12:00:00 AM,1,19,Mission,1987,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,8700    HAZELTINE                    AV,,34.2279,-118.4423
160622523,10/26/2016 12:00:00 AM,10/26/2016 12:00:00 AM,1815,6,Hollywood,628,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0400 2000 0417,51,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,626.0,,,,1900 N  ARGYLE                       AV,,34.1052,-118.3252
180328060,12/22/2018 12:00:00 AM,12/21/2018 12:00:00 AM,2300,3,Southwest,391,1,310,BURGLARY,0344 0329 1607,48,F,B,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,4500    DON TONITO                   DR,,34.0054,-118.3536
111807218,02/27/2011 12:00:00 AM,02/27/2011 12:00:00 AM,1030,18,Southeast,1824,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344 0358,43,F,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,341.0,,,,9200 S  CENTRAL                      AV,,33.9532,-118.2564
131114215,07/14/2013 12:00:00 AM,07/13/2013 12:00:00 AM,2215,11,Northeast,1178,2,624,BATTERY - SIMPLE ASSAULT,0416,34,M,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,3300    MERCED                       ST,,34.0915,-118.2239
131406520,02/06/2013 12:00:00 AM,01/04/2013 12:00:00 AM,850,14,Pacific,1497,1,510,VEHICLE - STOLEN,,0,,,108.0,PARKING LOT,,,IC,Invest Cont,510.0,,,,5500 W  CENTURY                      BL,,33.9455,-118.3768
190219830,10/10/2019 12:00:00 AM,10/06/2019 12:00:00 AM,1000,2,Rampart,231,2,662,"BUNCO, GRAND THEFT",1202 0701 0800 0100,62,F,O,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,662.0,,,,100 S  DILLON                       ST,,34.0723,-118.2831
101709544,04/09/2010 12:00:00 AM,04/09/2010 12:00:00 AM,330,17,Devonshire,1745,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0416 1813 2000 2002,54,F,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,626.0,,,,10500    SHOSHONE                     AV,,34.2613,-118.5176
160208725,04/02/2016 12:00:00 AM,04/01/2016 12:00:00 AM,1540,2,Rampart,231,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0394 0349,49,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,440.0,,,,200    ROBINSON                     ST,,34.0742,-118.2831
131805840,02/10/2013 12:00:00 AM,02/09/2013 12:00:00 AM,1500,18,Southeast,1839,1,310,BURGLARY,1822 1601 0358 0321,30,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,10600    GORMAN                       AV,,33.9397,-118.2307
111610652,05/22/2011 12:00:00 AM,01/01/2011 12:00:00 AM,1800,16,Foothill,1603,1,331,THEFT FROM MOTOR VEHICLE - GRAND ($400 AND OVER),0344 1300,61,M,W,108.0,PARKING LOT,,,IC,Invest Cont,331.0,,,,12000    LOPEZ CANYON                 RD,,34.288000000000004,-118.4008
110912523,06/05/2011 12:00:00 AM,06/05/2011 12:00:00 AM,1750,9,Van Nuys,964,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0325,0,M,X,404.0,DEPARTMENT STORE,,,IC,Invest Cont,440.0,,,,14000    RIVERSIDE                    DR,,34.1576,-118.438
150804597,01/15/2015 12:00:00 AM,01/15/2015 12:00:00 AM,800,8,West LA,851,2,624,BATTERY - SIMPLE ASSAULT,0444,56,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624.0,,,,11900    NEBRASKA                     AV,,34.0375,-118.4622
171201331,12/29/2017 12:00:00 AM,12/29/2017 12:00:00 AM,1620,12,77th Street,1213,1,250,"SHOTS FIRED AT MOVING VEHICLE, TRAIN OR AIRCRAFT",1402 1100 0342 1300 1310 1309 1202 0309 1407 0906,72,F,B,101.0,STREET,102.0,HAND GUN,IC,Invest Cont,250.0,998.0,,,5600 S  GRAMERCY                     PL,,33.9912,-118.3138
161100737,05/19/2016 12:00:00 AM,05/18/2016 12:00:00 AM,1200,11,Northeast,1134,2,627,CHILD ABUSE (PHYSICAL) - SIMPLE ASSAULT,0444 0913 0429,4,M,H,231.0,DAY CARE/CHILDREN*,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,627.0,,,,3000    CARLYLE                      ST,,34.1047,-118.2372
121308233,03/10/2012 12:00:00 AM,03/10/2012 12:00:00 AM,1230,13,Newton,1361,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,22,F,H,719.0,MEDICAL/DENTAL OFFICES,,,IC,Invest Cont,440.0,,,,4700 S  BROADWAY,,34.001,-118.2783
160306480,02/09/2016 12:00:00 AM,02/02/2016 12:00:00 AM,1100,3,Southwest,318,1,331,THEFT FROM MOTOR VEHICLE - GRAND ($400 AND OVER),0385 1251,23,F,A,101.0,STREET,,,IC,Invest Cont,331.0,,,,1200 W  22ND                         ST,,34.036,-118.284
130510271,05/21/2013 12:00:00 AM,05/21/2013 12:00:00 AM,825,5,Harbor,567,1,320,"BURGLARY, ATTEMPTED",0344 1607,27,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,320.0,,,,2200    BARBOUR                      CT,,33.7242,-118.2869
152005348,01/27/2015 12:00:00 AM,01/26/2015 12:00:00 AM,2000,20,Olympic,2034,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0344 1606 0321,21,M,H,707.0,GARAGE/CARPORT,,,IC,Invest Cont,420.0,,,,700 S  ARDMORE                      AV,,34.0597,-118.302
101414504,06/11/2010 12:00:00 AM,06/11/2010 12:00:00 AM,1805,14,Pacific,1494,2,668,"EMBEZZLEMENT, GRAND THEFT ($950.01 & OVER)",0344 1501,39,M,H,212.0,TRANSPORTATION FACILITY (AIRPORT),,,IC,Invest Cont,668.0,,,,100    WORLD                        WY,,33.9451,-118.4029
191220959,08/19/2019 12:00:00 AM,08/19/2019 12:00:00 AM,1200,12,77th Street,1211,2,900,VIOLATION OF COURT ORDER,2000 1814 2038 1309,41,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,900.0,,,,5700    2ND                          AV,,33.991,-118.3193
141610085,06/17/2014 12:00:00 AM,06/17/2014 12:00:00 AM,1215,16,Foothill,1643,2,354,THEFT OF IDENTITY,0922 1822,43,F,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354.0,,,,10600    TAMARACK                     AV,,34.2625,-118.4228
151815305,08/09/2015 12:00:00 AM,08/08/2015 12:00:00 AM,2100,18,Southeast,1824,1,330,BURGLARY FROM VEHICLE,1307 0344,51,M,H,101.0,STREET,,,IC,Invest Cont,330.0,,,,95TH                         ST,MCKINLEY,33.9502,-118.2608
101119635,09/16/2010 12:00:00 AM,09/15/2010 12:00:00 AM,2015,11,Northeast,1139,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329,41,F,W,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,740.0,,,,HAYES,AVENUE 60,34.1093,-118.1876
182106814,02/27/2018 12:00:00 AM,02/27/2018 12:00:00 AM,1400,21,Topanga,2114,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,7800    FARRALONE                    AV,,34.2119,-118.6104
151812968,06/25/2015 12:00:00 AM,06/22/2015 12:00:00 AM,1100,18,Southeast,1862,1,310,BURGLARY,0344 1607,30,F,B,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,200 E  116TH                        PL,,33.9284,-118.2715
111008753,04/09/2011 12:00:00 AM,04/09/2011 12:00:00 AM,500,10,West Valley,1043,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0416,29,M,H,501.0,SINGLE FAMILY DWELLING,500.0,UNKNOWN WEAPON/OTHER WEAPON,AO,Adult Other,230.0,,,,18600    COLLINS                      ST,,34.1745,-118.5384
130613501,05/13/2013 12:00:00 AM,05/13/2013 12:00:00 AM,1000,6,Hollywood,632,2,354,THEFT OF IDENTITY,0377,59,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354.0,,,,2100    STANLEY HILLS                DR,,34.1087,-118.3775
111820474,10/23/2011 12:00:00 AM,10/23/2011 12:00:00 AM,1715,18,Southeast,1842,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0400 1300 2000,33,M,H,101.0,STREET,305.0,FIXED OBJECT,IC,Invest Cont,230.0,,,,100 W  109TH                        ST,,33.9374,-118.2739
101106067,02/05/2010 12:00:00 AM,02/05/2010 12:00:00 AM,900,11,Northeast,1183,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,1900    BERKELEY                     AV,,34.0825,-118.2578
111000835,08/27/2011 12:00:00 AM,08/27/2011 12:00:00 AM,730,10,West Valley,1089,2,888,TRESPASSING,1501,0,M,W,203.0,OTHER BUSINESS,,,IC,Invest Cont,888.0,,,,15700    VENTURA                      BL,,34.1552,-118.4749
171604089,12/30/2016 12:00:00 AM,12/29/2016 12:00:00 AM,1800,16,Foothill,1651,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344,58,M,H,104.0,DRIVEWAY,,,IC,Invest Cont,341.0,,,,12900    MONTAGUE                     ST,,34.2463,-118.4131
130817141,11/29/2013 12:00:00 AM,11/29/2013 12:00:00 AM,920,8,West LA,882,2,624,BATTERY - SIMPLE ASSAULT,0416 0444 0446,54,M,W,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,SAWTELLE,PICO,34.0352,-118.4387
131719765,12/09/2013 12:00:00 AM,12/08/2013 12:00:00 AM,1830,17,Devonshire,1795,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0344,52,M,O,104.0,DRIVEWAY,,,IC,Invest Cont,420.0,,,,17000    ROSCOE                       BL,,34.2212,-118.5027
111119592,10/20/2011 12:00:00 AM,10/20/2011 12:00:00 AM,800,11,Northeast,1123,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0329,53,M,H,101.0,STREET,,,IC,Invest Cont,420.0,,,,3700    SENECA                       AV,,34.1219,-118.259
131418808,07/23/2013 12:00:00 AM,07/22/2013 12:00:00 AM,1700,14,Pacific,1435,2,888,TRESPASSING,1501,22,F,A,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,888.0,,,,3600    MCLAUGHLIN                   AV,,34.0124,-118.4276
161213002,05/04/2016 12:00:00 AM,05/03/2016 12:00:00 AM,1110,12,77th Street,1283,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 1300,25,F,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,740.0,,,,1900 W  96TH                         ST,,33.9491,-118.3118
151429631,12/01/2015 12:00:00 AM,11/30/2015 12:00:00 AM,2230,14,Pacific,1431,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0400 0416 1601 1218 2004,42,M,W,101.0,STREET,304.0,CLUB/BAT,IC,Invest Cont,230.0,,,,OCEAN FRONT,WESTMINSTER,33.9885,-118.475
172009617,04/21/2017 12:00:00 AM,04/17/2017 12:00:00 AM,430,20,Olympic,2024,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,48,M,W,717.0,HEALTH SPA/GYM,,,IC,Invest Cont,440.0,,,,3600    WILSHIRE                     BL,,34.0636,-118.3047
141518869,10/15/2014 12:00:00 AM,10/03/2014 12:00:00 AM,2000,15,N Hollywood,1585,2,946,OTHER MISCELLANEOUS CRIME,1501,23,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,946.0,,,,10900    BLUFFSIDE                    DR,,34.1414,-118.3686
110708069,04/08/2011 12:00:00 AM,04/08/2011 12:00:00 AM,15,7,Wilshire,747,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0408 2000,34,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,626.0,,,,800 S  MANSFIELD                    AV,,34.0605,-118.3413
182017816,09/25/2018 12:00:00 AM,09/24/2018 12:00:00 AM,1700,20,Olympic,2023,1,330,BURGLARY FROM VEHICLE,0344 0352 1221,37,F,K,108.0,PARKING LOT,,,IC,Invest Cont,330.0,,,,400 S  OXFORD                       AV,,34.0672,-118.3079
171119571,11/17/2017 12:00:00 AM,10/31/2017 12:00:00 AM,2200,11,Northeast,1123,1,310,BURGLARY,1202 0344,62,M,O,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,3400    GLENDALE                     BL,,34.1207,-118.2641
171517749,08/28/2017 12:00:00 AM,08/26/2017 12:00:00 AM,2115,15,N Hollywood,1563,1,330,BURGLARY FROM VEHICLE,1302 0385 1605,35,M,W,101.0,STREET,,,IC,Invest Cont,330.0,,,,IRVINE                       AV,WOODBRIDGE                   ST,34.1486,-118.3856
170618530,08/28/2017 12:00:00 AM,08/27/2017 12:00:00 AM,1700,6,Hollywood,667,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),1300 1601 1606 0344,70,M,O,101.0,STREET,,,IC,Invest Cont,420.0,,,,1400    TAMARIND                     AV,,34.0963,-118.319
111916988,08/04/2011 12:00:00 AM,08/03/2011 12:00:00 AM,2142,19,Mission,1921,1,210,ROBBERY,0302 0319 0324 0327 0337 0344 0355 0432,0,M,O,402.0,MARKET,101.0,REVOLVER,IC,Invest Cont,210.0,,,,12700    SAN FERNANDO                 RD,,34.2997,-118.4598
131500593,02/11/2013 12:00:00 AM,02/11/2013 12:00:00 AM,15,15,N Hollywood,1569,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),1414 1420 1409 1402 0202 1605 0344 0329 1501,38,M,W,123.0,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont,420.0,998.0,,,10500    MOORPARK                     ST,,34.1504,-118.3593
161407934,02/26/2016 12:00:00 AM,02/25/2016 12:00:00 AM,1800,14,Pacific,1406,1,510,VEHICLE - STOLEN,,0,,,108.0,PARKING LOT,,,IC,Invest Cont,510.0,,,,3500    MENTONE                      AV,,34.0259,-118.4096
190906203,02/14/2019 12:00:00 AM,02/13/2019 12:00:00 AM,1800,9,Van Nuys,926,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,13900    GILMORE                      ST,,34.1876,-118.4356
