Stop Number,Form Reference Number,Sex Code,Descent Code,Descent Description,Stop Date,Stop Time,Officer 1 Serial Number,Officer 1 Division Number,Division Description 1,Officer 2 Serial Number,Officer 2 Division Number,Division Description 2,Reporting District,Stop Type,Post Stop Activity Indicator
11430280,23253625,M,H,HISPANIC,04/17/2014,11:00,48841.0,10,WEST VALLEY,48672.0,10,WEST VALLEY,2148,VEH,N
10812866,22657686,M,H,HISPANIC,08/16/2013,18:50,22945.0,25,SOUTH TRAFFIC,,,,1248,VEH,N
12545415,25122094,M,H,HISPANIC,11/21/2015,20:00,50846.0,6,HOLLYWOOD,54139.0,6,HOLLYWOOD,639,PED,N
9225822,21211970,M,H,HISPANIC,11/18/2011,08:10,51511.0,16,FOOTHILL,45366.0,16,FOOTHILL,1638,PED,Y
11947698,23819772,M,B,BLACK,12/09/2014,17:40,16685.0,25,SOUTH TRAFFIC,,,,398,VEH,N
12047241,24091720,M,H,HISPANIC,02/06/2015,15:50,11701.0,11,NORTH EAST,16069.0,11,NORTH EAST,1148,VEH,N
11687892,23513524,M,H,HISPANIC,08/04/2014,01:25,21324.0,10,WEST VALLEY,48080.0,10,WEST VALLEY,1039,PED,Y
14028204,30582555,M,H,HISPANIC,02/03/2018,15:30,54601.0,41,METROPOLITAN DIVISN,15222.0,41,METROPOLITAN DIVISN,1373,VEH,Y
11540427,23349806,M,H,HISPANIC,06/05/2014,03:10,54182.0,07,WILSHIRE,26594.0,07,WILSHIRE,764,VEH,N
12602735,25187562,F,W,WHITE,01/03/2016,06:45,49612.0,28,TRANSIT GROUP,,,,1494,PED,N
9343182,21306968,F,W,WHITE,01/10/2012,15:15,50818.0,01,CENTRAL,49631.0,01,CENTRAL,185,VEH,N
12393837,24898344,M,W,WHITE,08/27/2015,9:10,11198.0,27,WEST TRAFFIC,,,,723,VEH,N
11961911,23833507,M,W,WHITE,12/18/2014,14:30,51372.0,14,PACIFIC,52564.0,14,PACIFIC,1441,VEH,N
8144203,10549647,M,H,HISPANIC,09/06/2010,21:30,20934.0,18,SOUTH EAST,,,,1861,PED,N
9525827,21454582,M,H,HISPANIC,03/15/2012,01:00,16987.0,27,WEST TRAFFIC,19097.0,27,WEST TRAFFIC,636,VEH,Y
12836642,25511614,M,H,HISPANIC,05/12/2016,15:10,14707.0,27,WEST TRAFFIC,,,,735,VEH,Y
14464633,30870581,M,H,HISPANIC,07/24/2018,23:38,55553.0,05,HARBOR,61914.0,05,HARBOR,551,PED,Y
14775830,31139771,M,A,ASIAN,01/13/2019,23:03,63328.0,20,OLYMPIC,54567.0,20,OLYMPIC,2027,VEH,N
8623170,20704126,M,W,WHITE,04/04/2011,13:40,22398.0,25,SOUTH TRAFFIC,,,,361,VEH,N
11757658,23593863,M,B,BLACK,09/04/2014,19:00,14245.0,12,SEVENTY-SEVENTH,47967.0,12,SEVENTY-SEVENTH,1248,VEH,N
12974747,27416460,F,H,HISPANIC,08/02/2016,09:30,48477.0,16,FOOTHILL,53803.0,16,FOOTHILL,1641,VEH,Y
14258200,30748251,M,B,BLACK,05/11/2018,03:20,49724.0,21,TOPANGA,52703.0,21,TOPANGA,2114,PED,N
14673259,31049591,M,H,HISPANIC,11/08/2018,17:51,54139.0,13,NEWTON,53569.0,13,NEWTON,1258,VEH,Y
9186734,21175964,M,W,WHITE,11/01/2011,10:40,10711.0,27,WEST TRAFFIC,,,,713,VEH,N
10288272,22084928,M,H,HISPANIC,01/16/2013,08:30,26238.0,04,HOLLENBECK,16416.0,04,HOLLENBECK,467,VEH,N
12923951,26553096,F,O,OTHER,07/04/2016,07:40,54994.0,15,NORTH HOLLYWOOD,44601.0,15,NORTH HOLLYWOOD,1588,PED,N
11404919,23231634,M,B,BLACK,04/07/2014,19:55,52727.0,13,NEWTON,47439.0,13,NEWTON,1361,PED,N
12344922,24815089,F,W,WHITE,07/27/2015,9:10,17943.0,24,CENTRAL TRAFFIC,,,,437,VEH,N
11579339,23383608,F,B,BLACK,06/22/2014,16:45,56258.0,18,SOUTH EAST,23912.0,18,SOUTH EAST,1805,VEH,N
11063711,22904196,M,W,WHITE,11/26/2013,01:45,16846.0,08,WEST LA,,,,831,VEH,N
11722866,23548140,M,H,HISPANIC,08/18/2014,05:40,17879.0,09,VAN NUYS,55614.0,09,VAN NUYS,914,PED,Y
11648013,23467589,F,H,HISPANIC,07/20/2014,17:25,51722.0,25,SOUTH TRAFFIC,52550.0,25,SOUTH TRAFFIC,1218,VEH,N
14850833,31203902,M,H,HISPANIC,02/27/2019,00:26,64434.0,16,FOOTHILL,47692.0,16,FOOTHILL,1645,VEH,Y
14488029,30890136,M,W,WHITE,08/05/2018,06:54,64758.0,08,WEST LA,52569.0,08,WEST LA,885,VEH,Y
14019929,30576989,F,B,BLACK,02/01/2018,02:10,60125.0,06,HOLLYWOOD,60118.0,06,HOLLYWOOD,0646,VEH,N
13171582,27641305,F,B,BLACK,11/21/2016,17:45,47638.0,25,SOUTH TRAFFIC,48182.0,25,SOUTH TRAFFIC,1239,VEH,N
7846043,10323761,M,W,WHITE,02/09/2010,09:15,21343.0,27,WEST TRAFFIC,16401.0,27,WEST TRAFFIC,1403,VEH,N
12650124,25238619,M,H,HISPANIC,01/30/2016,21:30,58536.0,07,WILSHIRE,47322.0,07,WILSHIRE,734,PED,N
8480518,20590235,M,W,WHITE,02/10/2011,15:40,16685.0,25,SOUTH TRAFFIC,,,,517,VEH,N
8247873,20271375,M,W,WHITE,11/15/2010,10:15,10759.0,27,WEST TRAFFIC,,,,622,VEH,N
14453899,30862105,M,B,BLACK,07/19/2018,19:29,47426.0,41,METROPOLITAN DIVISN,47628.0,41,METROPOLITAN DIVISN,1804,VEH,Y
12359502,24833216,M,B,BLACK,08/06/2015,13:05,46768.0,27,WEST TRAFFIC,,,,2015,VEH,N
12367497,24842375,M,B,BLACK,08/12/2015,11:20,17424.0,25,SOUTH TRAFFIC,,,,636,VEH,N
10857732,22694691,M,B,BLACK,09/04/2013,10:40,48261.0,17,DEVONSHIRE,47433.0,17,DEVONSHIRE,1785,PED,N
10788669,22637560,M,H,HISPANIC,08/07/2013,01:50,47120.0,11,NORTH EAST,10925.0,11,NORTH EAST,1118,PED,Y
9760842,21648073,M,H,HISPANIC,06/17/2012,07:20,15180.0,24,CENTRAL TRAFFIC,,,,1494,VEH,N
9578688,21496928,M,B,BLACK,04/03/2012,18:45,15974.0,01,CENTRAL,24627.0,01,CENTRAL,166,PED,Y
14246038,30739593,F,B,BLACK,05/05/2018,17:05,23014.0,41,METROPOLITAN DIVISN,49740.0,41,METROPOLITAN DIVISN,1372,VEH,N
12264917,24701955,F,B,BLACK,06/07/2015,11:15,46016.0,19,MISSION,22397.0,19,MISSION,1972,PED,N
11557350,23365268,F,H,HISPANIC,06/12/2014,20:05,56170.0,10,WEST VALLEY,50796.0,10,WEST VALLEY,1049,VEH,N
11940412,23813122,M,B,BLACK,12/05/2014,01:20,47008.0,03,SOUTH WEST,50664.0,03,SOUTH WEST,326,VEH,N
12928567,27364353,M,W,WHITE,07/07/2016,09:25,18080.0,27,WEST TRAFFIC,,,,833,VEH,N
13254231,30012615,M,H,HISPANIC,01/22/2017,21:00,57137.0,01,CENTRAL,56486.0,01,CENTRAL,195,VEH,N
14890387,31238928,M,B,BLACK,03/22/2019,18:50,22271.0,25,SOUTH TRAFFIC,,25,SOUTH TRAFFIC,1243,VEH,N
12682029,25273713,M,A,ASIAN,02/16/2016,12:35,54450.0,26,VALLEY TRAFFIC,,,,1007,VEH,N
15484574,31765472,M,H,HISPANIC,01/08/2020,22:27,62461.0,01,CENTRAL,59018.0,01,CENTRAL,159,VEH,Y
11864893,23721107,F,O,OTHER,10/22/2014,21:45,54172.0,07,WILSHIRE,24341.0,07,WILSHIRE,705,VEH,N
8375678,20462852,F,B,BLACK,01/08/2011,17:30,16013.0,41,METROPOLITAN DIVISN,12622.0,41,METROPOLITAN DIVISN,1268,VEH,N
9012751,21033450,F,W,WHITE,08/25/2011,06:50,21343.0,27,WEST TRAFFIC,,,,1464,VEH,N
12480210,25051751,M,H,HISPANIC,10/16/2015,18:35,10121.0,25,SOUTH TRAFFIC,,,,526,VEH,N
8940368,20971429,M,B,BLACK,07/30/2011,23:05,20132.0,08,WEST LA,51186.0,08,WEST LA,884,VEH,N
15312993,31609571,M,H,HISPANIC,09/27/2019,19:15,22790.0,24,CENTRAL TRAFFIC,,24,CENTRAL TRAFFIC,1309,VEH,N
12279088,24745586,M,H,HISPANIC,06/16/2015,9:30,54300.0,6,HOLLYWOOD,54313.0,6,HOLLYWOOD,679,PED,N
12439945,24945597,M,H,HISPANIC,09/23/2015,19:50,47904.0,41,METROPOLITAN DIVISN,52138.0,41,METROPOLITAN DIVISN,1381,VEH,Y
8575910,20666522,M,H,HISPANIC,03/16/2011,22:15,10005.0,19,MISSION,47452.0,19,MISSION,901,VEH,N
8278845,20295006,F,B,BLACK,11/27/2010,07:20,19940.0,15,NORTH HOLLYWOOD,52139.0,15,NORTH HOLLYWOOD,1547,VEH,Y
10198865,22010686,M,W,WHITE,12/10/2012,19:40,53782.0,24,CENTRAL TRAFFIC,12969.0,24,CENTRAL TRAFFIC,1151,VEH,Y
14748236,31114848,F,B,BLACK,12/28/2018,18:00,50700.0,25,SOUTH TRAFFIC,,25,SOUTH TRAFFIC,1249,VEH,N
9184792,21177048,F,H,HISPANIC,11/01/2011,22:25,22697.0,B4,VALLEY BUREAU,17484.0,B4,VALLEY BUREAU,1964,VEH,N
12373197,24847920,F,H,HISPANIC,08/15/2015,18:15,56676.0,21,TOPANGA,51381.0,21,TOPANGA,2126,VEH,N
11814028,23641731,M,B,BLACK,09/27/2014,15:50,13499.0,12,SEVENTY-SEVENTH,47424.0,12,SEVENTY-SEVENTH,1283,PED,N
7839884,10318942,M,H,HISPANIC,02/04/2010,17:35,15280.0,2,RAMPART,25707.0,2,RAMPART,236,PED,N
7923299,10382827,M,H,HISPANIC,04/05/2010,20:30,49305.0,21,TOPANGA,,,,2145,VEH,N
13320670,30063565,F,H,HISPANIC,03/04/2017,16:05,47638.0,25,SOUTH TRAFFIC,53605.0,25,SOUTH TRAFFIC,532,VEH,N
9985976,21832760,M,H,HISPANIC,09/13/2012,00:20,10127.0,02,RAMPART,,,,211,VEH,Y
9114843,21121289,M,H,HISPANIC,10/03/2011,18:10,12947.0,24,CENTRAL TRAFFIC,,,,1333,VEH,N
12835625,25510273,M,H,HISPANIC,05/12/2016,06:14,58625.0,01,CENTRAL,21337.0,01,CENTRAL,111,PED,N
14498464,30899567,M,W,WHITE,08/10/2018,08:20,23964.0,26,VALLEY TRAFFIC,,26,VALLEY TRAFFIC,985,VEH,Y
12901809,26528220,M,H,HISPANIC,06/21/2016,17:30,51278.0,26,VALLEY TRAFFIC,20954.0,26,VALLEY TRAFFIC,1987,VEH,N
8373262,20460275,M,W,WHITE,01/07/2011,18:20,47275.0,21,TOPANGA,44380.0,21,TOPANGA,2145,VEH,N
7873988,10345624,F,B,BLACK,03/01/2010,12:10,14707.0,27,WEST TRAFFIC,,,,743,VEH,Y
15199207,31510871,M,H,HISPANIC,08/09/2019,14:00,48851.0,26,VALLEY TRAFFIC,,26,VALLEY TRAFFIC,1758,VEH,N
9751269,21640191,M,H,HISPANIC,06/12/2012,17:55,22882.0,02,RAMPART,,,,1195,PED,Y
12496305,25067789,F,B,BLACK,10/25/2015,15:00,54933.0,3,SOUTH WEST,,,,378,VEH,N
14888401,31238122,F,W,WHITE,03/21/2019,10:30,24294.0,27,WEST TRAFFIC,,27,WEST TRAFFIC,724,VEH,N
9677661,21578963,M,H,HISPANIC,05/12/2012,13:00,14021.0,05,HARBOR,11515.0,05,HARBOR,504,PED,N
8765384,20828503,M,H,HISPANIC,05/31/2011,00:30,48204.0,13,NEWTON,48146.0,13,NEWTON,1365,VEH,N
10829858,22671707,M,H,HISPANIC,08/23/2013,05:05,54055.0,05,HARBOR,12409.0,05,HARBOR,585,PED,Y
12042350,24085253,M,H,HISPANIC,02/04/2015,23:00,57194.0,4,HOLLENBECK,10418.0,4,HOLLENBECK,443,VEH,N
10819887,22662937,M,O,OTHER,08/19/2013,12:00,13549.0,19,MISSION,52313.0,19,MISSION,1966,VEH,N
12373871,24848641,M,H,HISPANIC,08/14/2015,20:50,54329.0,6,HOLLYWOOD,46906.0,6,HOLLYWOOD,636,PED,Y
11816150,23643349,F,H,HISPANIC,09/28/2014,20:15,51527.0,16,FOOTHILL,50887.0,16,FOOTHILL,1612,VEH,N
8184179,19475041,M,H,HISPANIC,10/13/2010,21:35,11043.0,2,RAMPART,15902.0,2,RAMPART,231,PED,N
13390617,30115961,M,H,HISPANIC,04/12/2017,22:55,50909.0,20,OLYMPIC,11755.0,20,OLYMPIC,2022,PED,Y
10378071,22160064,F,B,BLACK,02/25/2013,21:10,26941.0,27,WEST TRAFFIC,,,,2002,VEH,N
8661668,20738111,F,W,WHITE,04/19/2011,07:55,46919.0,26,VALLEY TRAFFIC,,,,1985,VEH,N
8078887,10500137,M,W,WHITE,07/30/2010,09:15,12302.0,26,VALLEY TRAFFIC,,,,1764,VEH,N
9297666,21271286,M,O,OTHER,12/22/2011,08:40,52808.0,16,FOOTHILL,,,,1621,VEH,N
10346366,22134035,M,H,HISPANIC,02/10/2013,00:35,52325.0,13,NEWTON,45664.0,13,NEWTON,1309,VEH,N
11762442,23597596,M,B,BLACK,09/07/2014,21:05,53120.0,12,SEVENTY-SEVENTH,54058.0,12,SEVENTY-SEVENTH,374,VEH,N
12557720,25134944,M,B,BLACK,12/01/2015,0:34,55565.0,12,SEVENTY-SEVENTH,53600.0,12,SEVENTY-SEVENTH,1268,PED,Y
12697723,25291215,M,B,BLACK,02/25/2016,15:50,49638.0,13,NEWTON,47115.0,13,NEWTON,1385,PED,Y
9373414,21331454,F,B,BLACK,01/21/2012,22:50,49600.0,18,SOUTH EAST,48046.0,18,SOUTH EAST,1837,VEH,Y
11386231,23215662,F,H,HISPANIC,03/31/2014,16:30,51874.0,03,SOUTH WEST,51872.0,03,SOUTH WEST,317,VEH,N
14231962,30729184,M,B,BLACK,04/29/2018,22:49,58299.0,03,SOUTH WEST,57042.0,03,SOUTH WEST,0331,VEH,N
13884156,30478293,M,W,WHITE,11/28/2017,19:54,13524.0,24,CENTRAL TRAFFIC,17674.0,24,CENTRAL TRAFFIC,1136,VEH,N
9270635,21248845,M,H,HISPANIC,12/10/2011,12:00,49436.0,14,PACIFIC,,,,1431,PED,Y
8409494,20527923,M,H,HISPANIC,01/18/2011,22:15,47813.0,03,SOUTH WEST,47832.0,03,SOUTH WEST,1802,VEH,N
15200719,31510353,M,H,HISPANIC,08/09/2019,12:34,62161.0,05,HARBOR,59240.0,05,HARBOR,567,PED,Y
12246170,24683600,M,H,HISPANIC,05/28/2015,11:00,10883.0,25,SOUTH TRAFFIC,,,,363,VEH,N
15253040,31558046,M,H,HISPANIC,09/02/2019,08:39,52720.0,20,OLYMPIC,52085.0,20,OLYMPIC,2022,VEH,Y
10860566,22697183,M,B,BLACK,09/05/2013,18:55,54748.0,07,WILSHIRE,54212.0,07,WILSHIRE,705,VEH,N
14060688,30606340,M,H,HISPANIC,02/15/2018,21:09,48689.0,41,METROPOLITAN DIVISN,24323.0,41,METROPOLITAN DIVISN,1203,VEH,Y
11391289,23220214,M,A,ASIAN,04/02/2014,12:45,48213.0,20,OLYMPIC,48036.0,20,OLYMPIC,2024,VEH,N
9582699,21500124,M,W,WHITE,04/04/2012,21:45,47413.0,08,WEST LA,,,,1407,VEH,N
9617153,21528834,F,W,WHITE,04/18/2012,19:20,46765.0,16,FOOTHILL,12791.0,16,FOOTHILL,1687,VEH,Y
10560138,22412793,M,B,BLACK,05/02/2013,19:55,51138.0,15,NORTH HOLLYWOOD,,,,1526,VEH,N
10574873,22424712,F,A,ASIAN,05/08/2013,09:35,17481.0,27,WEST TRAFFIC,,,,759,VEH,N
13841068,30447331,M,H,HISPANIC,11/06/2017,19:03,54294.0,18,SOUTH EAST,54323.0,18,SOUTH EAST,1891,PED,Y
13586304,30261082,M,H,HISPANIC,07/23/2017,19:00,49648.0,21,TOPANGA,52703.0,21,TOPANGA,2136,VEH,Y
14077503,30618261,M,O,OTHER,02/22/2018,07:15,47234.0,26,VALLEY TRAFFIC,,,,0991,VEH,N
8822469,20877933,F,H,HISPANIC,06/21/2011,07:30,10608.0,26,VALLEY TRAFFIC,,,,905,VEH,N
8658838,20735452,M,W,WHITE,04/18/2011,01:25,51375.0,06,HOLLYWOOD,51365.0,06,HOLLYWOOD,666,VEH,N
12933361,27369279,M,H,HISPANIC,07/10/2016,15:55,14406.0,25,SOUTH TRAFFIC,,,,1823,VEH,N
8087745,10506990,M,B,BLACK,08/06/2010,10:25,45668.0,19,MISSION,45646.0,19,MISSION,1994,VEH,N
12800262,25402966,F,A,ASIAN,04/21/2016,06:00,12842.0,24,CENTRAL TRAFFIC,17943.0,24,CENTRAL TRAFFIC,171,VEH,N
10205871,22016880,M,B,BLACK,12/13/2012,18:00,25686.0,18,SOUTH EAST,10488.0,18,SOUTH EAST,1801,PED,Y
11494347,23310063,M,B,BLACK,05/16/2014,01:05,10611.0,15,NORTH HOLLYWOOD,10586.0,15,NORTH HOLLYWOOD,1501,PED,Y
8854483,20902290,M,H,HISPANIC,07/01/2011,15:15,51552.0,16,FOOTHILL,50801.0,16,FOOTHILL,1687,VEH,Y
13619845,30286882,F,B,BLACK,08/09/2017,07:30,47444.0,25,SOUTH TRAFFIC,,,,1251,VEH,N
11980510,23849818,M,B,BLACK,01/02/2015,11:20,46018.0,2,RAMPART,45672.0,2,RAMPART,266,VEH,N
11278163,23122308,M,W,WHITE,02/16/2014,23:40,54071.0,06,HOLLYWOOD,55577.0,06,HOLLYWOOD,645,VEH,N
13439770,30152317,F,H,HISPANIC,05/08/2017,10:45,23798.0,26,VALLEY TRAFFIC,,,,1543,VEH,N
14737032,31104552,M,B,BLACK,12/20/2018,20:44,48264.0,41,METROPOLITAN DIVISN,24798.0,41,METROPOLITAN DIVISN,1265,VEH,Y
12142487,24529015,M,B,BLACK,03/29/2015,6:55,44922.0,1,CENTRAL,46941.0,1,CENTRAL,166,PED,N
13875743,30472273,M,H,HISPANIC,11/24/2017,23:45,55561.0,08,WEST LA,58185.0,08,WEST LA,0899,VEH,N
9980910,21828440,M,H,HISPANIC,09/10/2012,20:45,11895.0,12,SEVENTY-SEVENTH,,,,1268,VEH,Y
13085916,27537603,M,B,BLACK,09/25/2016,18:30,53336.0,41,METROPOLITAN DIVISN,10526.0,41,METROPOLITAN DIVISN,1415,PED,N
14830805,31187129,M,W,WHITE,02/15/2019,11:08,48988.0,05,HARBOR,59240.0,05,HARBOR,565,PED,Y
11729410,23554303,F,O,OTHER,08/21/2014,16:55,26368.0,27,WEST TRAFFIC,54070.0,27,WEST TRAFFIC,321,VEH,N
10374570,22157417,M,B,BLACK,02/22/2013,22:50,52842.0,12,SEVENTY-SEVENTH,52969.0,12,SEVENTY-SEVENTH,1268,PED,N
13100275,27556233,M,H,HISPANIC,10/04/2016,15:15,49033.0,16,FOOTHILL,,,,1684,VEH,N
15417904,31706529,M,H,HISPANIC,11/29/2019,16:40,12836.0,01,CENTRAL,16403.0,01,CENTRAL,153,VEH,Y
14422184,30833827,M,B,BLACK,07/03/2018,16:33,53584.0,12,SEVENTY-SEVENTH,56133.0,12,SEVENTY-SEVENTH,1267,VEH,Y
10028136,21867959,M,B,BLACK,10/01/2012,19:00,48204.0,13,NEWTON,49638.0,13,NEWTON,1256,PED,Y
11327641,23165595,M,B,BLACK,03/07/2014,18:30,51358.0,B3,WEST BUREAU,45378.0,B3,WEST BUREAU,636,VEH,N
10945183,22805155,M,W,WHITE,10/10/2013,17:00,21207.0,21,TOPANGA,14744.0,21,TOPANGA,2118,VEH,Y
13032907,27477794,F,B,BLACK,08/30/2016,07:20,53117.0,13,NEWTON,54750.0,13,NEWTON,1394,PED,Y
13900423,30490129,M,W,WHITE,12/06/2017,00:17,57334.0,05,HARBOR,55553.0,05,HARBOR,0567,VEH,Y
15596474,31864869,M,H,HISPANIC,03/03/2020,18:30,55644.0,19,MISSION,56159.0,19,MISSION,1613,VEH,N
7939785,10395322,M,H,HISPANIC,04/19/2010,00:50,50875.0,20,OLYMPIC,49505.0,20,OLYMPIC,2045,PED,N
7986128,10428253,M,H,HISPANIC,05/13/2010,15:00,14862.0,21,TOPANGA,25172.0,21,TOPANGA,2158,VEH,Y
15138292,31455763,M,H,HISPANIC,07/14/2019,03:38,58409.0,13,NEWTON,52813.0,13,NEWTON,1391,VEH,Y
11231397,23082431,M,H,HISPANIC,02/01/2014,00:50,52947.0,05,HARBOR,51085.0,05,HARBOR,522,PED,N
10902995,22733358,M,H,HISPANIC,09/22/2013,12:30,19663.0,25,SOUTH TRAFFIC,,,,375,VEH,N
14825501,31182537,M,H,HISPANIC,02/12/2019,10:10,56655.0,01,CENTRAL,58879.0,01,CENTRAL,192,VEH,N
11194946,23050866,M,W,WHITE,01/18/2014,09:35,51323.0,09,VAN NUYS,18306.0,09,VAN NUYS,932,VEH,Y
10406113,22196892,M,W,WHITE,03/06/2013,17:05,47802.0,19,MISSION,,,,904,VEH,N
12508544,25080826,M,H,HISPANIC,11/01/2015,15:55,56826.0,18,SOUTH EAST,52968.0,18,SOUTH EAST,1864,VEH,N
15146325,31461712,M,A,ASIAN,07/16/2019,21:56,48254.0,19,MISSION,63666.0,19,MISSION,1994,PED,Y
12108770,24430891,F,B,BLACK,03/10/2015,12:45,54189.0,25,SOUTH TRAFFIC,,,,1232,VEH,N
9599969,21514687,M,W,WHITE,04/11/2012,14:30,49408.0,09,VAN NUYS,49295.0,09,VAN NUYS,911,VEH,N
13473286,30178167,M,B,BLACK,05/26/2017,20:55,10068.0,41,METROPOLITAN DIVISN,11279.0,41,METROPOLITAN DIVISN,1233,VEH,Y
14618255,31000599,M,B,BLACK,10/05/2018,18:12,54323.0,18,SOUTH EAST,54294.0,18,SOUTH EAST,1838,VEH,Y
13519436,30212181,F,H,HISPANIC,06/20/2017,07:06,49039.0,26,VALLEY TRAFFIC,,,,1716,VEH,N
10074952,21906985,M,H,HISPANIC,10/20/2012,16:05,23863.0,16,FOOTHILL,,,,1621,VEH,N
9721894,21615869,M,W,WHITE,05/30/2012,13:50,49479.0,17,DEVONSHIRE,,,,1785,VEH,N
15483769,31766102,F,A,ASIAN,01/09/2020,07:45,18671.0,26,VALLEY TRAFFIC,,26,VALLEY TRAFFIC,2143,VEH,N
8779495,20840290,M,H,HISPANIC,06/04/2011,16:30,26993.0,12,SEVENTY-SEVENTH,,,,1268,VEH,Y
14225950,30725162,M,H,HISPANIC,04/27/2018,21:55,58741.0,10,WEST VALLEY,60686.0,10,WEST VALLEY,1029,VEH,N
9690082,21589219,F,H,HISPANIC,05/08/2012,13:25,22278.0,26,VALLEY TRAFFIC,,,,1709,VEH,N
10728410,22587749,M,H,HISPANIC,07/10/2013,20:35,49310.0,04,HOLLENBECK,46013.0,04,HOLLENBECK,422,PED,N
10945213,22805180,F,H,HISPANIC,10/11/2013,22:50,11798.0,16,FOOTHILL,51552.0,16,FOOTHILL,1641,VEH,Y
14754764,31120887,F,H,HISPANIC,01/02/2019,13:30,10711.0,27,WEST TRAFFIC,,27,WEST TRAFFIC,2069,VEH,N
12883171,25600130,M,W,WHITE,06/09/2016,16:55,14546.0,09,VAN NUYS,48034.0,09,VAN NUYS,974,VEH,N
8019429,10453830,F,W,WHITE,06/11/2010,21:00,22250.0,27,WEST TRAFFIC,,,,1494,VEH,Y
10568339,22419217,M,H,HISPANIC,05/07/2013,20:05,46766.0,19,MISSION,49533.0,19,MISSION,1981,PED,Y
9194407,21184971,M,H,HISPANIC,11/06/2011,00:20,49502.0,15,NORTH HOLLYWOOD,47002.0,15,NORTH HOLLYWOOD,1549,VEH,N
9049863,21063572,F,O,OTHER,09/08/2011,19:00,53122.0,08,WEST LA,,,,852,VEH,N
10339088,22127136,M,B,BLACK,02/05/2013,04:30,50863.0,15,NORTH HOLLYWOOD,50941.0,15,NORTH HOLLYWOOD,1539,PED,Y
13389840,30115372,M,H,HISPANIC,04/12/2017,20:10,52466.0,41,METROPOLITAN DIVISN,49485.0,41,METROPOLITAN DIVISN,647,VEH,N
14088830,30626426,M,H,HISPANIC,02/27/2018,01:59,62326.0,18,SOUTH EAST,48283.0,18,SOUTH EAST,1824,VEH,N
8451987,20567133,M,B,BLACK,02/02/2011,14:20,47687.0,01,CENTRAL,48548.0,01,CENTRAL,158,PED,N
12603680,25188312,M,H,HISPANIC,01/03/2016,23:20,44605.0,41,METROPOLITAN DIVISN,47131.0,41,METROPOLITAN DIVISN,1249,VEH,Y
10480969,22299777,M,W,WHITE,04/03/2013,07:05,22820.0,05,HARBOR,,,,529,VEH,N
11516930,23329403,M,H,HISPANIC,05/25/2014,18:30,49584.0,15,NORTH HOLLYWOOD,48683.0,15,NORTH HOLLYWOOD,1526,PED,Y
10389481,22170058,M,H,HISPANIC,03/01/2013,00:30,26027.0,21,TOPANGA,20805.0,21,TOPANGA,2137,VEH,Y
9062999,21074122,M,H,HISPANIC,09/13/2011,14:30,48023.0,09,VAN NUYS,47276.0,09,VAN NUYS,923,VEH,N
14658331,31036601,M,A,ASIAN,10/30/2018,15:20,13267.0,27,WEST TRAFFIC,,27,WEST TRAFFIC,1428,VEH,N
10725473,22585212,F,W,WHITE,07/09/2013,16:00,14102.0,16,FOOTHILL,,,,1658,VEH,N
11950393,23822376,M,B,BLACK,12/11/2014,00:30,51358.0,07,WILSHIRE,45378.0,07,WILSHIRE,713,VEH,N
13327490,30068790,M,H,HISPANIC,03/08/2017,13:21,47434.0,04,HOLLENBECK,53328.0,04,HOLLENBECK,441,VEH,N
9732574,21624727,M,W,WHITE,06/03/2012,13:40,20406.0,27,WEST TRAFFIC,,,,759,VEH,N
10122659,21947031,M,W,WHITE,11/09/2012,11:40,50874.0,10,WEST VALLEY,13723.0,10,WEST VALLEY,1063,PED,N
12868059,25581107,F,H,HISPANIC,05/30/2016,16:30,51325.0,05,HARBOR,51716.0,05,HARBOR,507,VEH,Y
11439394,23261520,M,H,HISPANIC,04/22/2014,15:10,56474.0,13,NEWTON,23930.0,13,NEWTON,1363,VEH,N
8267508,20285918,F,O,OTHER,11/22/2010,08:25,44642.0,26,VALLEY TRAFFIC,,,,1659,VEH,N
9184586,21176878,M,H,HISPANIC,11/01/2011,22:10,50817.0,14,PACIFIC,,,,1406,VEH,N
13905116,30493410,F,W,WHITE,12/08/2017,21:35,56235.0,06,HOLLYWOOD,51090.0,06,HOLLYWOOD,0668,VEH,N
13637255,30299767,F,H,HISPANIC,08/16/2017,09:58,48752.0,B4,VALLEY BUREAU,16134.0,B4,VALLEY BUREAU,904,PED,N
13334323,30073848,M,H,HISPANIC,03/12/2017,07:40,50710.0,24,CENTRAL TRAFFIC,,,,0217,VEH,N
14142962,30665455,M,H,HISPANIC,03/24/2018,01:03,49418.0,06,HOLLYWOOD,51349.0,06,HOLLYWOOD,0646,VEH,Y
7899060,10365072,M,B,BLACK,03/19/2010,01:30,47839.0,10,WEST VALLEY,20736.0,10,WEST VALLEY,1007,VEH,N
12804951,25407422,M,B,BLACK,04/23/2016,15:40,49771.0,41,METROPOLITAN DIVISN,46914.0,41,METROPOLITAN DIVISN,1824,VEH,Y
11431512,23254760,M,H,HISPANIC,04/18/2014,02:30,44641.0,12,SEVENTY-SEVENTH,52842.0,12,SEVENTY-SEVENTH,1259,VEH,N
13336180,30075240,F,W,WHITE,03/13/2017,12:10,11198.0,27,WEST TRAFFIC,,,,0726,VEH,N
13229531,27713468,M,H,HISPANIC,01/03/2017,08:40,47347.0,26,VALLEY TRAFFIC,,,,1993,VEH,N
